,title-body Doc2Vec-cosine-similarity,body-title sentiment-correlation,lda-bow title-body-correlation,lda-tfidf title-body-correlation
7947,0.32960564,0.18699999999999994,0.794996880254197,0.9916901144129208
7948,0.38649297,0.4844999999999999,0.9812310285637889,0.984047270148004
7949,0.15387209,0.4967,1.0,1.0
7950,0.25502056,0.2288,0.0,0.9849741263758034
7951,-0.10013375,0.4854000000000001,0.3577269048137234,0.8604616003130557
7952,-0.08831810000000001,0.9442,0.9758301420038262,0.9791211735899624
7953,-0.18164659,0.2263,0.982728924610155,0.0018212703582553005
7954,-0.22637770000000002,0.9747,0.9876613929521212,0.9827880028164389
7955,-0.10614610000000001,0.9987,0.9697270740261136,0.97259638652336
7956,0.14075965,0.6751,0.98284003274739,0.9863089256292428
7957,0.26273766,0.2078,0.9868309381140006,0.9834695539006724
7958,0.024655126,0.7146,0.9748474052488868,0.9848791555087922
7959,0.4125585,0.9612,0.013121381869508286,0.0007933060496421174
7960,0.2795897,0.9545,0.9602576028357628,0.9751592499484124
7961,0.200104,0.6096999999999999,1.0,0.9777088783910612
7962,0.06608637,1.0762,0.8424632073461273,0.11295446719339175
7963,0.41157097,0.8885,0.9800221406661296,0.9744115621977296
7964,-0.048612043,0.9702,1.0,1.0
7965,-0.009087696999999999,0.9998,0.3246784061493637,0.979983606296406
7966,0.17285511,0.9865,1.0,1.0
7967,0.31953633,0.9349,0.0017260537371419638,0.21329509133701752
7968,-0.24915606,0.3083,0.9852397131018572,0.9822989842238125
7969,0.28837943,0.5315,0.9714494934795808,0.27154646991733355
7970,0.36915797,0.3786999999999999,0.9785027907499956,0.8108616966500499
7971,0.09699383,0.9712,0.979451067757028,0.9800335454037054
7972,-0.18667360000000002,0.7658999999999999,0.6131567288932587,0.9789080622374504
7973,0.10839172,0.03910000000000002,1.0,1.0
7974,0.48302653,0.9876,0.9563932190445744,0.8857787614460582
7975,0.2195239,1.381,0.9859260053660264,0.3730378922725972
7976,0.097640984,1.0162,0.9864566206878278,0.9865933255830956
7977,-0.041627944,1.3879,0.976556917372143,0.8328437242347956
7978,0.14588448,1.1402,0.3263948419729956,0.9838141870985796
7979,-0.07556325,1.3032,0.9727826822440236,0.9789739578650856
7980,-0.046497554,0.8402,0.9772033961311638,0.9576110158489972
7981,0.09183006,0.9867,0.1054149159046186,1.0
7982,0.047792762999999995,0.7615000000000001,0.9791177213422368,0.9651105776753894
7983,0.03988243,1.3497,0.8838506632879393,0.9085040330993872
7984,0.13000031,0.9442,0.9601870221802179,0.6634266149313449
7985,0.20033264,0.9674,0.9528584640159438,0.9332701008984337
7986,0.21183862,0.8112999999999999,1.0,1.0
7987,-0.17436495,1.3321,0.9739110044237528,0.9859214245469552
7988,0.13978982,0.4019,0.05035860428508277,0.984703181051098
7989,-0.16841012,0.6793,0.008433974798420785,0.8251815343441891
7990,0.18014392,0.5404,0.9807443039211212,0.9890120731192684
7991,0.45283896,0.9967,0.6091156483712952,0.07593802319544074
7992,0.098394096,0.8957,0.9876619011930171,0.888315659491484
7993,-0.24502222,0.1938,0.9632317450223836,0.9801212753723104
7994,0.022106469,0.2297,0.9838627387419726,0.9876599666188997
7995,-0.06504086,0.4383,0.9876623578954159,0.8795821358945576
7996,0.18076295,0.9816,0.856597880319711,0.9821978671528818
7997,-0.041750103,0.7148,0.9777578712029652,0.9761197134879556
7998,0.16051474,0.8465,0.031598898265871145,1.0
7999,0.39867359999999996,0.4002,0.9801513254184112,0.9792412095332524
8000,0.34447490000000003,0.0258,0.9713547345260602,0.9654533407195304
8001,-0.18769167,0.2007,0.9800077650979374,0.9768011144573588
8002,-0.10559563,0.3846,0.1638001346169764,0.9776931331399464
8003,0.32730806,0.4905000000000001,0.9561662384858514,0.8912131977106793
8004,0.14228517,0.1491,0.7962992700417675,0.9121895646424224
8005,-0.074912935,0.9984,0.978169040730102,0.8559052828018344
8006,0.3984091,1.3539,0.8371347927759635,0.003012530919249801
8007,0.01262024,1.6039,0.9719535383702492,0.4744028033066203
8008,0.20511234,0.9911,0.9695284171093694,0.9851105452969936
8009,0.37423575,0.9648,0.9593060758624681,0.7715343289827952
8010,0.26746538,0.5267,0.9661763986844308,0.9698770372900826
8011,0.43283832,0.4085,0.8813825656136661,0.9762749713994056
8012,0.62630135,1.2014,0.9668770098800362,0.9653415840780946
8013,0.33675638,0.875,0.3768843637991447,0.9739656341425172
8014,0.31275517,0.9062,0.9445393121209354,0.9565961234819308
8015,0.09113762,0.9935,0.9651572821437602,0.9563985004663444
8016,0.62208354,1.3036,1.0,0.23589242242245634
8017,0.2972424,1.5142,0.9815289312512908,0.9805754900780288
8018,-0.023119912000000003,1.2536,0.9816902744451942,0.9849106543005748
8019,0.2992588,0.4551,0.9541523539619242,0.5082358909630149
8020,0.15212004,0.997,0.9823681250489013,0.9809550152983092
8021,-0.14461723,0.7349,0.9778091189030521,0.9768605003318476
8022,0.3040069,1.6317,0.97300784571453,0.974935282903732
8023,0.020220593000000002,0.4692000000000001,0.16844628647452053,0.9562741261032917
8024,-0.15970257,0.9690000000000001,0.9812260148240188,0.9864973265425424
8025,0.06969069,0.4474,0.9759100208226641,0.9738438438858316
8026,-0.61889565,0.02659999999999996,0.5346717015243265,0.0024222872416601593
8027,0.5480520999999999,0.836,0.0007785642157265293,0.9853460689194534
8028,0.19785778,0.5222,0.9378405497973504,1.0
8029,0.14563902,0.2263,0.9777507328545394,0.9820849131351918
8030,0.21370250000000002,0.2247,0.1617813500145957,0.9858965620579964
8031,0.012339711000000001,0.998,1.0,0.9884639111784228
8032,0.44874668,0.9508,0.9806739835357208,0.9859229299310244
8033,0.16141114,1.3547,0.9814658296657794,0.983901615497563
8034,-0.22019836,0.4615,0.9816292652717108,0.7691128485285378
8035,0.11434919,0.9274,0.6837722257368803,0.6837722257368803
8036,-0.09205701,0.5840000000000001,0.01781987009132635,0.9672919608769269
8037,-0.0062872814,0.3612,0.7032426787621027,0.9824005978170306
8038,0.27254459999999997,0.7351,0.9695132432935971,0.971429192325328
8039,0.15853363,0.9231,0.9677960829667588,0.975742120786524
8040,0.3682817,0.7906,0.9486286940573072,0.9562892863372594
8041,0.26315737,0.9954,0.9634563122276292,0.9700141363824294
8042,-0.03233057,0.7419,0.9807933080504504,0.9859226903588928
8043,0.47613823,0.9962,0.9735227353291404,0.9765071558543256
8044,0.38052362,0.5423,0.9719792019112542,0.9804234396590109
8045,0.020123843,0.6133000000000001,0.3722432607769138,0.9782081158057584
8046,-0.24383573,0.9959,0.9642010326093808,0.962663958019266
8047,0.06555623,0.9991,0.9655124340205524,0.016743540729017514
8048,0.5379725999999999,1.2945,0.9764552887763992,0.983004909311546
8049,0.08625701,0.8074,0.9712407188082682,0.5296066336272425
8050,-0.047016107,0.9996,0.9527494378176724,0.9134965920154272
8051,0.33368438,0.7198,0.2265807985390688,0.9726869936477044
8052,-0.07649065599999999,0.29600000000000004,0.9513716399669648,0.9625873379409312
8053,0.23239347,0.9896,0.8907684160123753,0.9023308940308252
8054,0.3081291,0.3612,0.9122880679554518,0.8761204130172896
8055,0.46024537,0.997,0.9703146846795164,0.9700035474665312
8056,0.34315947,0.2156,0.6356346687220067,0.15646019821699575
8057,0.07648341,0.9705,0.4410153525317703,0.9577335001148578
8058,0.32741064,0.9201,0.9478298827753284,0.9370963232091344
8059,0.16487223,0.3612,0.9804250957555084,0.97461217953153
8060,0.08493989999999998,1.2345,0.6661040532984391,0.9840437204968042
8061,0.10628225,0.9908,0.6697681515469852,0.6153284624187498
8062,0.29505393,0.5307000000000001,0.9559998662066768,0.9823059359102412
8063,0.11442424,0.5423,0.9766173207861792,0.076183956178829
8064,0.19534966,0.9994,0.9670658050773192,0.9741026337123456
8065,0.44486440000000005,1.3144,0.9500506102209124,0.9655054364336918
8066,0.22268659,1.1086,0.9848156742036972,0.983213977024432
8067,0.3752178,0.9953,0.9836223061081047,0.9804328330326872
8068,-0.021709085,0.9996,0.926697436382751,0.9333607131454996
8069,0.2748704,0.9977,0.9004139580613849,0.00702495454552754
8070,0.28701478,0.9509,0.938775021300562,0.9670768320046461
8071,0.35411054,0.9565,0.5997963856080035,0.9820237030199992
8072,0.31585598,0.9955,0.9570713722342786,0.9600529893436728
8073,0.26356715,0.9914,0.9554492410378908,0.9624985073710056
8074,0.19460543,0.9686,0.1308350003876564,0.2846061470931782
8075,-0.023803286,0.9788,0.8617347139914122,0.05576394016021713
8076,0.06864897,0.0516,0.9804230915228718,0.980423597254916
8077,0.27475518,0.7717,0.9876612308473166,0.9791111476933164
8078,0.0696928,0.3997000000000001,0.9652168725174132,0.9678838842976448
8079,0.25983256,0.3659,0.9756713003381964,0.02253921362849387
8080,0.35367236,0.9924,0.8712498868484012,0.8870262784049818
8081,0.49400294,0.9716,0.9384643827994656,0.9216223950845072
8082,0.44095993,1.1016,0.9528568043000504,0.947937675967462
8083,-0.06271694,0.2695,1.0,1.0
8084,0.25806513,0.7483,0.9083645627276132,0.9658014991717264
8085,0.03440082,0.025300000000000003,0.9804337199589076,0.9792193609274246
8086,0.25326386,0.9729,0.9524702967574176,0.9626002815449816
8087,0.17409101,0.9201,0.918366859138748,0.9003041210762596
8088,0.38881218,0.3467,0.987661815842724,0.9848776200963132
8089,0.15932249999999998,0.9217,0.9638690218623622,0.15439638978093406
8090,-0.0048379116,0.9601,0.0988294619161173,0.9707691098719642
8091,-0.30688533,0.8909999999999999,0.7036900675758138,0.08397492785698467
8092,0.44627357,0.9993,0.9609049268809936,0.9721233466187884
8093,0.4763504,0.8225,0.985926881659831,0.9839088020774788
8094,0.19288376,0.9517,0.6251919721634555,0.07760499510768715
8095,0.16600722,0.9171,0.9547415828541952,0.3411003541746803
8096,0.09380165,0.0772,0.966049910384596,0.9609711898227884
8097,0.21005264,0.5404,0.9830138520400868,0.9855574934863468
8098,0.32230318,0.9958,0.9619582221350604,0.9756545948477672
8099,0.20463882,0.8225,0.987588432503056,0.9865680063502696
8100,0.52945125,0.9952,0.9530228515309236,0.9637605097495456
8101,0.20360944,0.34,0.9717251155827504,0.3524576669834273
8102,0.22949545,0.6369,0.9669624698687952,0.9679163513230706
8103,0.19557495,0.872,0.5194642237962634,0.3692117724523716
8104,0.4484995,0.9905,0.9800085443830904,0.9792124247370344
8105,0.13738653,0.9965,0.19366281994479415,0.9653796779753214
8106,0.109874025,0.27979999999999994,0.9459542441159872,0.971021031446058
8107,-0.27645359999999997,0.0516,0.9798943811702296,0.9836233829390212
8108,0.13677141,0.8892,0.9661879664742687,0.010700119169750777
8109,0.22383964,0.9858,0.9796222389673588,0.7523607210058999
8110,-0.13626844,1.0387,0.9372932223517588,0.5487553309649298
8111,-0.15362689,0.363,0.9598352714049148,0.9079819836881012
8112,-0.054040805,0.9371,0.987415740390293,0.9549886727528936
8113,-0.16526133,1.2409,0.9856083350797281,0.9839254470678456
8114,0.04020778,1.3236,0.9588726167663001,0.9662279995601616
8115,0.36412683,0.3478,0.9708539654659448,0.8025819840385987
8116,0.08764116,0.5176000000000001,0.5589789591102794,0.9656608331070244
8117,0.2561055,0.9712,0.9421844268775912,0.9678901652522212
8118,0.38713938,0.2155,0.3650467613842959,0.9493200234350476
8119,0.17020899,1.0235,0.9804239083959748,0.9724125592715738
8120,0.38945585,1.1457,0.3956091388365776,1.0
8121,-0.113415904,0.9905,0.6387519266723815,0.6763797223357441
8122,0.08609979,0.8625,0.8301182571309521,0.9808639517181856
8123,-0.040306095,0.0516,0.9804238498653336,0.9804236577887124
8124,-0.05570345,0.9991,0.967888008329529,0.003652932090924765
8125,0.25819913,0.9995,0.9458206962376108,0.9365695252819658
8126,0.005298879,0.7729,1.0,0.0006509995509453859
8127,0.10129663,0.4816999999999999,0.04725699990356769,0.0017262925395868931
8128,0.13154913,0.1736000000000001,0.9678900740462536,0.9633784736481228
8129,0.47343826,1.3958,0.8525120414994773,0.8785964894018835
8130,0.33570206,0.9945,0.9350886823784254,0.4690192729549132
8131,0.25360474,0.9287,0.9656550690113488,0.05603259890220957
8132,0.13769051,0.7478,0.975673187089798,0.9736081229504416
8133,0.47504103,0.9997,0.9114140849339252,0.8078249414013544
8134,0.29700005,0.5876000000000001,0.9802013572469932,0.9752506125654
8135,0.4029107,0.3432000000000001,1.0,1.0
8136,0.15568748,0.583,0.9829581330545228,0.0006855112414795307
8137,0.34163085,0.5737000000000001,0.9859255938082271,0.9859230577745411
8138,0.43929404,1.7591,0.9856738492637525,0.003576523916611785
8139,0.24740185,0.9805,0.9862399262242184,0.9875621365525284
8140,0.14715339,0.5191,0.9845081233762842,0.9860243059497661
8141,0.16525999,1.2177,0.9856711506284532,0.983960458087094
8142,-0.12899023,0.6738,0.9829323177741888,0.9846047047844236
8143,0.21424598,1.288,0.989015960108128,0.6032004178453219
8144,0.2142677,1.2426,0.1741495715647462,0.4613215159740388
8145,0.5254198,0.5662,0.9890141841018918,0.9890134563611788
8146,0.053383864,0.9001,0.9890166491123372,0.9874024347966036
8147,0.213772,0.6124,1.0,1.0
8148,0.20412289,1.2572,0.958407743482891,0.9636344921322432
8149,0.2595735,1.4887,0.9874371185847372,0.5200379647567732
8150,0.29449177,0.9538,0.9726292822650628,0.9804225905278408
8151,-0.06629291,0.8591,1.0,0.9615180538510988
8152,0.25817508,0.2436,0.33906810805306664,0.006394939729598259
8153,-0.13367134,0.9774,0.9777199801159584,0.9836207508460818
8154,-0.16376339,0.9886,0.0008918214486666187,0.9607638297900356
8155,0.28720427,0.7321,0.3265031664595608,0.008118918026854159
8156,0.15152737,0.9954,0.9658430462863848,0.0013437148420428755
8157,-0.1170465,0.5242,0.9751527897307416,0.9798502891608968
8158,0.39590365,0.6157,0.5810162021482196,0.9851822662351654
8159,0.24302314,0.2676000000000001,0.981121454976452,0.9847205105186724
8160,0.47810274,0.5113,1.0,1.0
8161,0.2939155,0.3986,1.0,1.0
8162,-0.32801467,0.8361999999999999,0.8065858386898754,0.1350003563375345
8163,-0.17066497,0.4714,1.0,1.0
8164,0.2163051,0.8957,0.07044636344635967,1.0
8165,0.22269985,0.33130000000000004,0.9795769336857834,0.9863459278035916
8166,0.3921398,0.2023,0.6993381985036472,0.020595407192595783
8167,0.15664692,0.9313,0.8995416384385605,0.9815955733463088
8168,0.41037774,0.7189,0.0055825793192118,0.03824082926079342
8169,0.39619082,0.6601,1.0,0.012247652074554805
8170,-0.16342607,0.4215,0.9774932853564432,0.9837028588584232
8171,0.15497428,0.9792,0.7869571889570544,0.7518134628951607
8172,0.23197877,1.1407,0.9825493020935028,0.9828648534986058
8173,0.37476295,0.05920000000000002,0.9804224015246046,0.9804202641868396
8174,0.024814747,0.25,0.9764417228669346,0.9819427528124796
8175,-0.1627514,0.374,0.9762061763355954,0.9887974242877504
8176,-0.057986163,0.0,0.9836192005766154,0.9811141069987896
8177,0.006758183199999999,0.9825,0.9800960025882164,0.8058199857088004
8178,0.63557297,1.5056,0.975929973836767,0.845814745488328
8179,0.063642085,0.9719,0.9777114307818042,0.9859248296372676
8180,0.13610116,0.06300000000000006,0.3675057558471667,0.2363599499635788
8181,-0.016984612,0.8439,0.10827261309915548,0.9868849670595778
8182,0.3993707,0.3997999999999999,1.0,1.0
8183,0.43637413,0.9889,0.5521630875717186,1.0
8184,0.16218713,0.975,0.9764979267541439,0.6627433870320371
8185,-0.29931694,0.3887,1.0,0.046513034178989776
8186,-0.22666678,0.3735,0.7801313359510033,1.0
8187,0.17493576,0.878,0.09788356665514464,0.979205513360726
8188,0.11880974,0.7269,0.7012147257681661,1.0
8189,0.67129505,1.3013,0.9816898871134204,0.3399564616650145
8190,0.21068336,0.99,0.9843592055728124,0.9876576431479782
8191,0.24333346,1.2121,0.9874097976132328,0.9028779091551641
8192,0.11986247,0.9686,0.985344169786716,0.9870997621267852
8193,0.27920290000000003,0.5582,0.9785496248581864,0.9836203920957032
8194,-0.17871389,1.3491,0.9704069539713284,0.05115711842065285
8195,-0.18936023,0.34,0.9808382357801888,0.5152781812079467
8196,0.031743900000000005,1.0214,0.4198671300613145,0.6657564453008105
8197,0.3850886,0.2873,0.98592245477585,0.9840500954809692
8198,0.40519970000000005,0.872,0.7472548777730705,0.7618669973626134
8199,0.011529522,0.2005,0.9653091925415992,0.023396278775431708
8200,-0.10052827,0.2744,1.0,0.1934782581397234
8201,-0.06484589,0.7906,0.9805370301240952,0.9749294892902644
8202,0.40255898,1.0505,0.681535138536105,1.0
8203,0.39676082,1.3238,0.9815238375295288,0.982292914771704
8204,0.26135752,1.1364,1.0,1.0
8205,0.08462033,0.4164,1.0,0.012873566819498472
8206,0.4003933,0.3961,1.0,1.0
8207,-0.04552108,0.7184,0.4626409674532677,0.2827406208849373
8208,0.05012322,0.8004,1.0,1.0
8209,0.5687121,1.3636,0.8847373638074442,0.9813937564464648
8210,0.40969834,1.3896,0.9083575236971758,0.2772030082146725
8211,0.018309887,0.1959,0.9890151250900102,0.027165068883170163
8212,0.29934153,1.0268,0.9773914913900984,0.9874825615333951
8213,-0.41006762,0.3226,0.9846076650211052,0.989013888554543
8214,-0.24796723,0.20890000000000009,0.9689736025578884,0.0011677121638624664
8215,0.24538425,0.5994,1.0,0.4107543063818149
8216,-0.10110330599999999,1.2226,0.8296292687978636,0.975337210515711
8217,-0.39238596,1.0645,0.9804253972778904,0.9028365698932616
8218,0.39769440000000006,0.5813999999999999,0.817751633385875,0.3264458696278513
8219,0.17150897,0.8126,0.6800283590471506,0.44580755592957655
8220,0.031130328999999998,0.0,0.7408141195774078,0.9615241140127182
8221,-0.30424318,0.4443,0.9454287357139576,0.9698799839849698
8222,0.27455005,0.16569999999999996,0.2858788716663108,0.018722327218054332
8223,0.12008346,0.6913,0.7076340433652559,0.9844455508579968
8224,-0.057847947000000004,0.4696999999999999,0.980422694349988,0.9784065581890964
8225,0.11760377,0.4166000000000001,0.9752952074529432,0.9794051990655273
8226,-0.24240704,0.6300999999999999,0.9808965842269236,0.9774295142745976
8227,-0.19824299,0.1898,1.0,0.9815903776964304
8228,-0.2943902,0.9883,0.8291705376377784,0.9265754727910592
8229,0.40486997,0.4255,1.0,1.0
8230,0.36173993,0.8481,0.9766324120642946,0.9886146888866004
8231,0.18940966,0.4891,0.9782650146615496,0.0011851837302598867
8232,0.15935660000000001,1.0996,0.9027288149473428,0.984699394116925
8233,0.31934702,0.2262,0.9750930086666812,0.9722572291558564
8234,0.60889935,0.1978,0.9867065843381352,0.96607487861827
8235,0.36628234,0.6023000000000001,0.9849859175945896,0.9873726876845204
8236,0.47100437,1.0447,0.978018101113938,0.9796388530893541
8237,0.5226102,0.7096,0.531752349562072,0.02067596524651205
8238,0.20275879,0.30810000000000004,1.0,0.7767170387818642
8239,0.69788015,1.4807,0.6203348760975815,0.0
8240,0.44957504,0.14680000000000004,0.980424972184545,0.9728580543049409
8241,-0.041209806,0.4588,0.9836231874834344,0.9772348157594928
8242,0.31109053,0.4530000000000001,1.0,1.0
8243,0.089160204,0.9840000000000001,0.9859229691794328,0.9808452491277508
8244,0.34376627,0.8859999999999999,0.9756705233065076,0.5330651702691667
8245,0.2368399,0.6908,0.9848153584296122,0.8531130526822359
8246,0.46983773,1.0669,1.0,0.0046576285997160785
8247,0.046222225,0.9201,0.9731454922302706,0.9033031843988152
8248,0.22234948,1.0832000000000002,0.27538605993681703,0.9786444787561436
8249,0.25998113,0.9974,0.9836221386132062,0.9777555675758745
8250,0.23105168,0.9633,1.0,1.0
8251,0.21178278,1.0447,0.8558046580918122,0.9775010432828372
8252,0.24369898,1.6177,1.0,0.2245510857638997
8253,0.11643531,0.15059999999999996,0.9729229789846664,0.9752389665210432
8254,0.13976952,0.826,0.9807624918637616,0.035554546196880484
8255,0.022823602000000002,0.20500000000000007,1.0,0.6406487971274821
8256,0.46576992,0.7003,0.9312198452953008,0.9362488945826588
8257,0.18519369,0.3592000000000001,0.16533793164538513,0.9860412371819616
8258,0.14037848,0.9607,0.9876591871683686,0.9799798680151924
8259,0.46203744,0.8233999999999999,1.0,0.8288608963279387
8260,0.34103754,0.9781,0.9890133312129372,0.9808596315841636
8261,0.27124262,0.9911,0.9285811676193734,0.9476059392668004
8262,0.32099986,0.6627000000000001,0.9804158214696884,0.9639719280163944
8263,-0.21057634,0.34,0.784879503848565,0.9751955741515048
8264,-0.48176986,0.8176,0.9859225316185172,0.8811967606028993
8265,0.44227687,0.9153,0.0008918759317745328,0.8573199924010411
8266,-0.21073732,0.2738999999999999,1.0,1.0
8267,0.39775190000000005,1.2748,0.9712571643083654,0.9694955302208974
8268,0.5293306,0.6367,0.9858584829238698,0.98143097132793
8269,0.28374314,1.1703,0.3563012375368432,0.2174795111159903
8270,0.35308942,0.25,0.9804252344057651,0.9701625569314044
8271,0.18284026,0.7506,0.9859245415189476,0.5126006631408215
8272,0.42450863,0.9984,0.8057367566053688,0.9761043681319628
8273,0.30105817,0.9999,0.9756668709926845,0.08015852658470203
8274,0.34350514,0.3188,0.98766187825322,0.9870825277492276
8275,0.20213178,0.5697000000000001,0.9859212985648016,0.9726617237202764
8276,0.0019169971,0.3182,1.0,0.5215162475021904
8277,0.38636464,0.2352000000000001,0.5398883400560162,1.0
8278,0.40731263,0.4737000000000001,0.7665651930618506,0.9804188468676812
8279,0.1531465,0.9962,0.9618551187477268,0.9716794606142451
8280,0.00040329248,0.9842,0.9806123103083296,0.9809043980811422
8281,-0.04489541,0.743,1.0,0.7457819541524711
8282,0.24109644,0.3936,0.9859253384124363,0.9641047925053314
8283,-0.038854547,0.9538,0.9556906696037962,0.9810782643226956
8284,0.3237612,0.2467,0.98312537611564,0.985923055115998
8285,0.5669584,0.988,1.0,0.3966136528436767
8286,0.11088019,0.7906,0.9804213113065664,0.97254234380446
8287,0.35134712,0.2392,0.982386902435122,0.624000561705198
8288,0.38819075,0.9403,0.9619452099247556,0.9756667525434112
8289,0.007265331,0.4404,0.9768741907823908,0.9682033327348148
8290,0.31328088,1.5225,0.010814808057254209,0.9714267654472024
8291,0.16182779999999997,1.4733,0.9787655132561602,0.9790298588905014
8292,0.23618001,0.9022,0.9859254082615218,0.9779664416081014
8293,0.30366346,0.7783,0.95348160577894,0.9694735272572984
8294,0.34485376,1.3142,0.9585881300863898,0.9743167961705564
8295,0.47356337,0.5215,0.9836236287185778,0.9676066165803144
8296,0.19365805,0.3714,0.7013757974269856,0.8129846873709918
8297,0.39935252,1.125,0.9814890357549548,0.9731773022169936
8298,-0.25264576,0.4988,0.9756714480479396,0.966802861986015
8299,0.48062178,0.9979,0.6063771074143707,0.9630872163676456
8300,0.25516573,1.5515,0.002667094367914569,0.6227129442166381
8301,0.11863011,0.9903,0.9804237746902844,0.9742012869590054
8302,0.098111,0.25,0.9505737104085852,0.9677440512719276
8303,0.36910564,0.9287,0.986002609244084,0.9890148193416012
8304,0.030203871,0.29789999999999994,0.978661169951026,0.9766172081302759
8305,0.23877433,0.5719,0.5102572682009114,0.9536380360696454
8306,0.11227408,0.9382,0.9859271664814896,0.03214451315348798
8307,0.17737922,1.4219,0.935051780212834,0.9433591609789648
8308,0.530196,1.1144,0.002666995286268237,0.9659094937874412
8309,0.20682088,0.3899000000000001,0.9746246117220472,0.11812475966039836
8310,0.4928643,0.6861999999999999,0.9890148652607555,0.9849390096258036
8311,0.41629160000000004,1.1158,0.3076031683342033,0.11852829342204918
8312,0.24844617,0.7321,0.2785170028353515,0.013448760287180894
8313,0.25633505,0.9874,0.9876245840468272,0.9822681457117124
8314,0.32473520000000006,1.0605,0.035771135920599766,1.0
8315,0.20478293,0.7906,0.976392102048714,0.9758508996845506
8316,0.3390459,0.08800000000000002,0.9836240953225704,0.0015799341163401648
8317,0.37426826,0.5232,0.9262323312251862,0.949958080439188
8318,0.069324926,0.9153,0.002666613430394427,0.967298213304384
8319,0.060339198,0.8689,0.9859278043543188,0.9836591417582421
8320,0.17627108,0.836,0.010056249226819249,0.9345982599850198
8321,0.31543133,1.2368,0.0844392685255897,0.4602379908242087
8322,0.4088502,1.3991,0.8369197839199777,0.2834442149343781
8323,0.20096782,0.29600000000000004,0.9856984669995302,0.9835918764352825
8324,-0.03599757,0.9698,0.980423412600584,0.950352087119609
8325,-0.09301449,0.5423,1.0,1.0
8326,0.56527793,0.06710000000000005,0.9759747536809914,0.9829446651172628
8327,0.35931164,0.4226000000000001,0.987661418183453,0.9766510975775498
8328,0.19681233,1.1327,0.06481384205675256,0.9801311795597639
8329,0.086787,0.32230000000000003,0.9744727070341092,1.0
8330,0.33008447,0.9818,0.028935531772057762,0.9811464747170562
8331,0.64735353,0.3735999999999999,0.9403317903309042,1.0
8332,-0.0014498085,0.802,0.9645192343651472,0.029274190927005894
8333,0.59384525,0.8481,0.952847405413014,0.9528529426005514
8334,0.462346,0.9908,0.9627842462418198,0.9548293166954708
8335,0.54227567,0.6597,0.9554470907395344,0.3011526980013204
8336,0.42566377,0.9796,0.9814793591098891,0.9977884667053092
8337,0.5065175000000001,0.9944,0.9866438076661465,0.9859878233567188
8338,0.44704637,0.7672000000000001,0.9459297754066004,0.9880489324692536
8339,0.21416791,1.4058,0.20728557932342395,0.2528257027341233
8340,0.37613836,1.0743,0.5989632754470243,0.9827578245285382
8341,0.44307587,0.7717,0.7695773058232689,0.004294367022053436
8342,0.0063757747,0.3124,0.9878000380950858,0.14701623173038592
8343,0.42729345,0.1873,0.9349873924221832,0.9242096247751432
8344,0.04541987,0.9948,0.9724835362993648,0.9606270770211698
8345,0.085140176,0.17120000000000002,0.8031595329177934,0.9428839484666712
8346,0.35411304,1.4079000000000002,0.1690862105627371,0.7809872142035047
8347,0.14949548,0.9826,0.979807723377584,0.9734336318798232
8348,-0.0006768405400000001,0.9923,0.983344127979488,0.9847805066271308
8349,0.041661017,0.4019,0.9770881603896208,0.9747338722054778
8350,-0.021747383999999998,0.7887,0.9764587268240121,0.3241102202840197
8351,-0.1425739,0.4001,0.9829436060273128,0.9864339989108296
8352,0.57778597,0.9963,0.9794582951340952,0.042131148891674575
8353,0.27391797,0.8623999999999999,0.9810172593062154,0.9591605281165568
8354,0.17890956,0.8126,0.00753576920096055,1.0
8355,-0.11419584,0.9853,1.0,0.4748388899915609
8356,0.42091826,0.6226,0.47244533391454396,0.9770625239639932
8357,0.4029199,0.9259999999999999,0.9716623513248376,0.9603696968308172
8358,0.07468670599999999,0.17120000000000002,0.8120920675788783,0.9408104101101488
8359,0.21198447,0.5829,0.6890933121901262,0.9792402196049246
8360,0.5013448,1.3897,1.0,0.6866220688975793
8361,0.43960659999999996,0.6226,0.471686538111634,0.9770827147743488
8362,0.23464775,0.2732,0.9320228525008027,1.0
8363,0.3001899,1.042,0.9819490547656669,0.9836235663613858
8364,0.6673391,0.25670000000000004,0.9803644754626564,0.2970974897560009
8365,-0.05767259,0.9723,0.9769051329841634,0.9742322440137612
8366,0.27508458,0.9531,1.0,1.0
8367,0.2841141,0.26769999999999994,0.22134544435163367,0.9831096984739648
8368,0.5088371,0.3599,1.0,0.5574482298611175
8369,0.74573976,0.6701999999999999,0.4306165836559477,0.9755574274168896
8370,0.18587622,0.9509,0.9830864407077116,0.987115020872542
8371,-0.020783558,0.9001,0.9840862914553642,0.8171670415684334
8372,0.026938587000000003,0.0772,0.9840978349527608,0.9859280475524538
8373,0.48618948,0.5942,0.04852360413600765,0.9862196911275724
8374,0.05549937,0.9325,0.9491567232821831,0.9459096241551976
8375,0.036849756000000004,0.8971,0.9851184876717862,0.8780912710486075
8376,0.17140262,1.1999,1.0,0.2424266813622896
8377,0.12671596,0.995,0.9842773647121555,0.9851726447272704
8378,0.49571502,0.9922,0.9804206805349064,0.9747783396857316
8379,0.35118604,0.20909999999999995,0.2458670750784021,0.4400521172342736
8380,0.26606452,0.26080000000000003,1.0,1.0
8381,0.05834575,0.9918,0.9811140627647416,0.01503584658915347
