,confidence_republican,confidence_democrat,confidence_no_affliation,confidence_other,ground_truth,predicted_party,fake_news_label,label
5018,0.0029633701778948307,0.9803887605667114,0.00733075849711895,0.009317058138549328,democrat,democrat,half-true,1
5019,0.9804586172103882,0.010843091644346714,0.003399570006877184,0.005298764910548925,republican,republican,half-true,1
5020,0.9777114987373352,0.011976531706750393,0.004858106374740601,0.005453829653561115,republican,republican,barely-true,0
5021,0.007638730574399233,0.9591551423072815,0.02018786408007145,0.013018223457038403,democrat,democrat,true,1
5022,0.9114089608192444,0.03754471614956856,0.021136503666639328,0.029909849166870117,republican,republican,pants-fire,1
5023,0.006020821630954742,0.977730393409729,0.004787042737007141,0.011461788788437843,democrat,democrat,true,1
5024,0.9841113090515137,0.004467119462788105,0.006677532102912664,0.0047440361231565475,republican,republican,false,0
5025,0.0019527263939380646,0.006061391439288855,0.9112948179244995,0.08069108426570892,none,no_affliation,pants-fire,1
5026,0.9761021137237549,0.009708617813885212,0.00511731905862689,0.009071954526007175,republican,republican,false,0
5027,0.9840891361236572,0.008983805775642395,0.0007700317655690014,0.006156980060040951,republican,republican,half-true,1
5028,0.497516393661499,0.46006596088409424,0.0225700493901968,0.019847575575113297,republican,republican,true,1
5029,0.9814655780792236,0.01093797106295824,0.002372624585404992,0.005223855376243591,republican,republican,barely-true,0
5030,0.015040237456560135,0.9529803991317749,0.02037700079381466,0.011602294631302357,democrat,democrat,half-true,1
5031,0.40203413367271423,0.13784296810626984,0.3370070457458496,0.12311587482690811,organization,republican,half-true,1
5032,0.22091741859912872,0.37212514877319336,0.2522279918193817,0.1547294557094574,democrat,democrat,pants-fire,1
5033,0.005212313495576382,0.9813534021377563,0.005866523832082748,0.007567709311842918,democrat,democrat,true,1
5034,0.010332976467907429,0.9561682939529419,0.005931295920163393,0.027567369863390923,democrat,democrat,half-true,1
5035,0.9736853837966919,0.015869515016674995,0.0011171690421178937,0.009327929466962814,republican,republican,true,1
5036,0.005365859251469374,0.9770144820213318,0.00854468159377575,0.009075014851987362,democrat,democrat,true,1
5037,0.013974486850202084,0.9621976017951965,0.014030948281288147,0.009797011502087116,democrat,democrat,mostly-true,1
5038,0.018066691234707832,0.009775128215551376,0.03791007772088051,0.9342480897903442,activist,other,mostly-true,1
5039,0.42309126257896423,0.530501127243042,0.021481536328792572,0.024926070123910904,democrat,democrat,barely-true,0
5040,0.9922662377357483,0.0035344641655683517,0.0016313338419422507,0.002568049356341362,republican,republican,half-true,1
5041,0.9757047295570374,0.01696939207613468,0.0017487081931903958,0.005577253643423319,republican,republican,mostly-true,1
5042,0.01389105524867773,0.9698222875595093,0.008588585071265697,0.007698030676692724,democrat,democrat,barely-true,0
5043,0.9827590584754944,0.005498719401657581,0.001964114373549819,0.009778172709047794,republican,republican,half-true,1
5044,0.0038327863439917564,0.016363173723220825,0.949591338634491,0.030212823301553726,none,no_affliation,false,0
5045,0.0031764160376042128,0.013873155228793621,0.9530130624771118,0.02993733622133732,none,no_affliation,pants-fire,1
5046,0.9900341629981995,0.005412629805505276,0.0012663253583014011,0.003286859020590782,republican,republican,true,1
5047,0.9861017465591431,0.007711803074926138,0.002112963469699025,0.0040734088979661465,republican,republican,false,0
5048,0.09920018166303635,0.04556053876876831,0.6942642331123352,0.16097506880760193,none,no_affliation,half-true,1
5049,0.0039047179743647575,0.011016110889613628,0.9468971490859985,0.038182105869054794,none,no_affliation,barely-true,0
5050,0.019727859646081924,0.9468337297439575,0.0062465849332511425,0.027191707864403725,democrat,democrat,half-true,1
5051,0.36237725615501404,0.4319666028022766,0.16754168272018433,0.03811453655362129,none,democrat,half-true,1
5052,0.004681432154029608,0.9793257713317871,0.007362264674156904,0.008630476891994476,democrat,democrat,false,0
5053,0.9801216125488281,0.0112885981798172,0.0027555839624255896,0.005834236275404692,republican,republican,false,0
5054,0.0058547863736748695,0.978513240814209,0.007341113407164812,0.008290856145322323,democrat,democrat,true,1
5055,0.0029787763487547636,0.9847537279129028,0.004758468829095364,0.0075090136379003525,democrat,democrat,true,1
5056,0.033620838075876236,0.8762046694755554,0.07209280878305435,0.018081694841384888,democrat,democrat,half-true,1
5057,0.015821469947695732,0.9684406518936157,0.008330672048032284,0.007407221011817455,democrat,democrat,half-true,1
5058,0.01925681158900261,0.9537150859832764,0.016900327056646347,0.010127739049494267,democrat,democrat,barely-true,0
5059,0.019400954246520996,0.9535887837409973,0.012530515901744366,0.014479784294962883,democrat,democrat,false,0
5060,0.0054179104045033455,0.022529825568199158,0.9380519390106201,0.03400033712387085,none,no_affliation,mostly-true,1
5061,0.9743538498878479,0.008480176329612732,0.004981058184057474,0.01218495238572359,republican,republican,pants-fire,1
5062,0.00328157190233469,0.009973328560590744,0.9312611818313599,0.05548398941755295,none,no_affliation,half-true,1
5063,0.27088209986686707,0.3362347185611725,0.2333434522151947,0.15953963994979858,democrat,democrat,barely-true,0
5064,0.9855291247367859,0.007094702683389187,0.0031491019763052464,0.004227059427648783,republican,republican,pants-fire,1
5065,0.9915080070495605,0.0034238568041473627,0.002703332342207432,0.002364927204325795,republican,republican,half-true,1
5066,0.7061718702316284,0.2595992684364319,0.01515931822359562,0.01906951330602169,republican,republican,pants-fire,1
5067,0.9666954278945923,0.01924593560397625,0.006260059308260679,0.007798538077622652,republican,republican,mostly-true,1
5068,0.9791573882102966,0.01412398274987936,0.0018559021409600973,0.004862607456743717,republican,republican,false,0
5069,0.9100247621536255,0.04503563791513443,0.011525499634444714,0.03341415151953697,republican,republican,true,1
5070,0.9920405745506287,0.0031862370669841766,0.000872921955306083,0.003900212235748768,republican,republican,false,0
5071,0.9480844736099243,0.03686777129769325,0.006067346315830946,0.008980358019471169,republican,republican,half-true,1
5072,0.4778316020965576,0.23585106432437897,0.04805735871195793,0.2382599413394928,organization,republican,barely-true,0
5073,0.04642953351140022,0.06800942122936249,0.8543587923049927,0.031202347949147224,none,no_affliation,barely-true,0
5074,0.3947582542896271,0.27039578557014465,0.11592757701873779,0.21891842782497406,none,republican,half-true,1
5075,0.9837592840194702,0.009198898449540138,0.001325929188169539,0.00571584003046155,republican,republican,barely-true,0
5076,0.007886859588325024,0.9736660122871399,0.009502238593995571,0.00894496776163578,democrat,democrat,mostly-true,1
5077,0.012109367176890373,0.9657579064369202,0.012599875219166279,0.009532883763313293,democrat,democrat,half-true,1
5078,0.00020244691404514015,0.001059563597664237,0.9757565259933472,0.02298140339553356,none,no_affliation,barely-true,0
5079,0.3360707461833954,0.20443390309810638,0.34660065174102783,0.11289466172456741,none,no_affliation,barely-true,0
5080,0.004309031646698713,0.9822774529457092,0.005702396854758263,0.007711182348430157,democrat,democrat,half-true,1
5081,0.015518284402787685,0.9540919065475464,0.019185636192560196,0.011204082518815994,democrat,democrat,half-true,1
5082,0.006567538715898991,0.9772958159446716,0.007245018612593412,0.008891618810594082,democrat,democrat,false,0
5083,0.976230263710022,0.014637812040746212,0.0025084028020501137,0.006623538676649332,republican,republican,mostly-true,1
5084,0.0002338553313165903,0.001286764512769878,0.97420734167099,0.024271998554468155,none,no_affliation,false,0
5085,0.04598597437143326,0.02437642775475979,0.11001938581466675,0.8196182250976562,talk-show-host,other,half-true,1
5086,0.04314994066953659,0.9111045598983765,0.03363456204533577,0.012110852636396885,democrat,democrat,false,0
5087,0.002640088787302375,0.9819424748420715,0.006479058880358934,0.008938364684581757,democrat,democrat,true,1
5088,0.004961430095136166,0.9718679189682007,0.01220268476754427,0.010967967100441456,democrat,democrat,half-true,1
5089,0.003278264543041587,0.014064488001167774,0.9483025074005127,0.03435473144054413,none,no_affliation,barely-true,0
5090,0.011146298609673977,0.01902899332344532,0.9267205595970154,0.04310412332415581,none,no_affliation,false,0
5091,0.005878429859876633,0.9669864177703857,0.015252038836479187,0.011883228085935116,democrat,democrat,half-true,1
5092,0.0057489401660859585,0.980236828327179,0.006303404923528433,0.007710806559771299,democrat,democrat,mostly-true,1
5093,0.5394603610038757,0.36407220363616943,0.04659393057227135,0.04987351596355438,democrat,republican,false,0
5094,0.005361320450901985,0.003877870971336961,0.1795569807291031,0.8112038373947144,organization,other,half-true,1
5095,0.9664331674575806,0.02189531922340393,0.006918283179402351,0.004753288347274065,republican,republican,mostly-true,1
5096,0.9781764149665833,0.008222268894314766,0.007460147608071566,0.006141315679997206,republican,republican,barely-true,0
5097,0.018078314140439034,0.9340501427650452,0.022501399740576744,0.02537013776600361,democrat,democrat,barely-true,0
5098,0.9819191694259644,0.010373655706644058,0.002195033710449934,0.005512221250683069,republican,republican,pants-fire,1
5099,0.005137838423252106,0.9750750660896301,0.009935607202351093,0.009851482696831226,democrat,democrat,mostly-true,1
5100,0.9869651794433594,0.005768205039203167,0.003249622415751219,0.00401703454554081,republican,republican,false,0
5101,0.9721958041191101,0.008226160891354084,0.008649460971355438,0.010928574949502945,republican,republican,mostly-true,1
5102,0.713862955570221,0.12152395397424698,0.07818105071783066,0.08643199503421783,republican,republican,true,1
5103,0.0014404722023755312,0.006583877373486757,0.9642361998558044,0.027739383280277252,none,no_affliation,half-true,1
5104,0.06668094545602798,0.11725230515003204,0.06344154477119446,0.7526252269744873,organization,other,false,0
5105,0.9813397526741028,0.0028010057285428047,0.0009273287141695619,0.014931896701455116,republican,republican,half-true,1
5106,0.008687387220561504,0.9631085395812988,0.005933522246778011,0.022270405665040016,democrat,democrat,false,0
5107,0.003751746378839016,0.9766769409179688,0.00943406205624342,0.010137380100786686,democrat,democrat,barely-true,0
5108,0.8009318113327026,0.09437759965658188,0.014640912413597107,0.09004974365234375,republican,republican,false,0
5109,0.007231548428535461,0.9781015515327454,0.006584588438272476,0.00808226503431797,democrat,democrat,false,0
5110,0.36407271027565,0.4062288701534271,0.10024374723434448,0.12945474684238434,organization,democrat,pants-fire,1
5111,0.003715112805366516,0.9768473505973816,0.00933558028191328,0.01010196004062891,democrat,democrat,half-true,1
5112,0.02796890027821064,0.95035719871521,0.010427532717585564,0.011246328242123127,democrat,democrat,mostly-true,1
5113,0.2936961054801941,0.6526292562484741,0.04553067684173584,0.008143981918692589,democrat,democrat,mostly-true,1
5114,0.004239496309310198,0.9832113981246948,0.005178472027182579,0.007370626088231802,democrat,democrat,mostly-true,1
5115,0.9723790287971497,0.008195748552680016,0.007629120722413063,0.011795997619628906,republican,republican,barely-true,0
5116,0.7089903354644775,0.23726503551006317,0.02716829441487789,0.026576349511742592,republican,republican,mostly-true,1
5117,0.9879405498504639,0.006448966916650534,0.002187704900279641,0.003422818146646023,republican,republican,false,0
5118,0.0007529939757660031,0.0028611503075808287,0.9662712216377258,0.030114689841866493,none,no_affliation,half-true,1
5119,0.21034610271453857,0.2764228582382202,0.42430198192596436,0.08892906457185745,none,no_affliation,barely-true,0
5120,0.002520352602005005,0.9878465533256531,0.003247201442718506,0.006385867949575186,democrat,democrat,false,0
5121,0.01264504250138998,0.9339568614959717,0.019635552540421486,0.03376258537173271,democrat,democrat,true,1
5122,0.17632083594799042,0.7599711418151855,0.030020585283637047,0.03368746489286423,democrat,democrat,false,0
5123,0.9604823589324951,0.007183903828263283,0.017934350296854973,0.014399432577192783,republican,republican,barely-true,0
5124,0.008625387214124203,0.012989135459065437,0.9226993918418884,0.055686105042696,none,no_affliation,half-true,1
5125,0.9613550305366516,0.026960857212543488,0.006109112408012152,0.0055749909952282906,republican,republican,true,1
5126,0.005407646764069796,0.9728215336799622,0.01134555134922266,0.010425311513245106,democrat,democrat,true,1
5127,0.007147315889596939,0.9788154363632202,0.006499295122921467,0.007537947967648506,democrat,democrat,true,1
5128,0.012887582182884216,0.9662613868713379,0.011744207702577114,0.009106834419071674,democrat,democrat,half-true,1
5129,0.0009287390857934952,0.001808864064514637,0.9513041973114014,0.04595816880464554,none,no_affliation,true,1
5130,0.9139702320098877,0.06496821343898773,0.007328158710151911,0.013733447529375553,republican,republican,barely-true,0
5131,0.9737985134124756,0.01609925553202629,0.0003429562202654779,0.00975933950394392,republican,republican,barely-true,0
5132,0.9879106283187866,0.006450395565479994,0.0017844669055193663,0.0038544980343431234,republican,republican,pants-fire,1
5133,0.9426097869873047,0.012425100430846214,0.024700310081243515,0.020264724269509315,republican,republican,pants-fire,1
5134,0.7929617166519165,0.17997421324253082,0.013337000273168087,0.013727064244449139,republican,republican,half-true,1
5135,0.5457779169082642,0.264213502407074,0.061619844287633896,0.12838873267173767,democrat,republican,half-true,1
5136,0.01698928512632847,0.9457165598869324,0.009005090221762657,0.028289003297686577,democrat,democrat,true,1
5137,0.9826353788375854,0.008386165834963322,0.005280706565827131,0.0036977333948016167,republican,republican,half-true,1
5138,0.01982341706752777,0.17496374249458313,0.7379189729690552,0.06729385256767273,none,no_affliation,pants-fire,1
5139,0.011730479076504707,0.968017041683197,0.01120437029749155,0.009048158302903175,democrat,democrat,true,1
5140,0.9782545566558838,0.0056638894602656364,0.007990492507815361,0.008091176860034466,republican,republican,half-true,1
5141,0.9960953593254089,0.0011531970230862498,0.0009100104216486216,0.00184140435885638,republican,republican,barely-true,0
5142,0.004091703798621893,0.9751017093658447,0.010351117700338364,0.010455399751663208,democrat,democrat,mostly-true,1
5143,0.19271062314510345,0.1318332999944687,0.5555682182312012,0.11988777667284012,none,no_affliation,mostly-true,1
5144,0.3846628665924072,0.16186349093914032,0.3375055193901062,0.11596810072660446,organization,republican,true,1
5145,0.5969134569168091,0.12043088674545288,0.2015867680311203,0.08106887340545654,republican,republican,half-true,1
5146,0.010976387187838554,0.9697475433349609,0.010436193086206913,0.008839980699121952,democrat,democrat,true,1
5147,0.7578338980674744,0.18247413635253906,0.02742542326450348,0.03226660564541817,republican,republican,mostly-true,1
5148,0.0005743775982409716,0.002797644818201661,0.971192479133606,0.02543543465435505,none,no_affliation,barely-true,0
5149,0.09326987713575363,0.8442902565002441,0.05010122060775757,0.012338617816567421,republican,democrat,true,1
5150,0.0015997136943042278,0.987198531627655,0.0032437702175229788,0.007957939058542252,democrat,democrat,mostly-true,1
5151,0.009089778177440166,0.9605065584182739,0.006668752990663052,0.02373485453426838,democrat,democrat,false,0
5152,0.9788563251495361,0.007748517207801342,0.00498738931491971,0.008407735265791416,republican,republican,half-true,1
5153,0.9840982556343079,0.008730491623282433,0.0028169190045446157,0.004354292061179876,republican,republican,false,0
5154,0.03128929063677788,0.9441308379173279,0.01566649228334427,0.00891337264329195,democrat,democrat,mostly-true,1
5155,0.004020896274596453,0.9778773188591003,0.008556640706956387,0.009545108303427696,democrat,democrat,mostly-true,1
5156,0.43095117807388306,0.0937558263540268,0.270022988319397,0.20527003705501556,democrat,republican,mostly-true,1
5157,0.016368331387639046,0.9550254940986633,0.017883040010929108,0.010723067447543144,democrat,democrat,half-true,1
5158,0.0010385913774371147,0.004855817649513483,0.9671965837478638,0.026909008622169495,none,no_affliation,half-true,1
5159,0.9471169114112854,0.019193710759282112,0.007838062942028046,0.02585122175514698,republican,republican,barely-true,0
5160,0.9521706104278564,0.03444630280137062,0.002007790608331561,0.011375228874385357,republican,republican,half-true,1
5161,0.006545001175254583,0.9640069007873535,0.01711002178490162,0.012338093481957912,democrat,democrat,true,1
5162,0.0011328744003549218,0.005061831790953875,0.9660016894340515,0.027803566306829453,none,no_affliation,barely-true,0
5163,0.008879371918737888,0.017548266798257828,0.9200397729873657,0.05353260785341263,none,no_affliation,barely-true,0
5164,0.8720938563346863,0.0723828598856926,0.008457735180854797,0.04706556349992752,republican,republican,barely-true,0
5165,0.059656962752342224,0.902472198009491,0.010485016740858555,0.027385849505662918,democrat,democrat,half-true,1
5166,0.13217562437057495,0.25851136445999146,0.5051666498184204,0.10414634644985199,none,no_affliation,pants-fire,1
5167,0.9546074271202087,0.016972748562693596,0.011772464029490948,0.016647426411509514,republican,republican,barely-true,0
5168,0.9683733582496643,0.009054281748831272,0.010752015747129917,0.011820384301245213,republican,republican,false,0
5169,0.9803484082221985,0.011317547410726547,0.0008199929143302143,0.007514104247093201,republican,republican,half-true,1
5170,0.0008754263399168849,0.004141632467508316,0.9685038328170776,0.026479119434952736,none,no_affliation,barely-true,0
5171,0.00306730717420578,0.007028512191027403,0.9457518458366394,0.044152241200208664,none,no_affliation,mostly-true,1
5172,0.0016204217681661248,0.0073461211286485195,0.9629938006401062,0.02803974039852619,none,no_affliation,mostly-true,1
5173,0.9231566190719604,0.05584195256233215,0.0075913178734481335,0.013410128653049469,republican,republican,mostly-true,1
5174,0.9836530685424805,0.009028565138578415,0.00205397792160511,0.005264419596642256,republican,republican,half-true,1
5175,0.9562556147575378,0.033008329570293427,0.005179972387850285,0.005556006450206041,republican,republican,true,1
5176,0.9824163913726807,0.009250553324818611,0.0033351860474795103,0.004997979383915663,republican,republican,false,0
5177,0.00451530609279871,0.019056234508752823,0.9458194375038147,0.030609069392085075,none,no_affliation,mostly-true,1
5178,0.016529196873307228,0.9570481181144714,0.012191870249807835,0.014230744913220406,democrat,democrat,half-true,1
5179,0.03944038599729538,0.916419506072998,0.025935117155313492,0.018204879015684128,democrat,democrat,pants-fire,1
5180,0.23075585067272186,0.06238386780023575,0.647386372089386,0.05947389081120491,none,no_affliation,mostly-true,1
5181,0.0036162463948130608,0.003227091394364834,0.00599002605304122,0.9871665835380554,independent,other,mostly-true,1
5182,0.7701037526130676,0.04312838986515999,0.13975821435451508,0.04700961336493492,republican,republican,true,1
5183,0.015746435150504112,0.9629353284835815,0.012322302907705307,0.008995981886982918,democrat,democrat,mostly-true,1
5184,0.9868687987327576,0.0054833414033055305,0.00412612222135067,0.0035216324031352997,republican,republican,barely-true,0
5185,0.28186285495758057,0.33981049060821533,0.29232707619667053,0.08599956333637238,republican,democrat,false,0
5186,0.0063439360819756985,0.9775313138961792,0.007734294980764389,0.008390475064516068,democrat,democrat,barely-true,0
5187,0.00523819774389267,0.9727365970611572,0.007213826756924391,0.014811371453106403,democrat,democrat,mostly-true,1
5188,0.9731354713439941,0.01305806078016758,0.006033685989677906,0.0077728573232889175,republican,republican,barely-true,0
5189,0.9829782843589783,0.008658651262521744,0.002824219409376383,0.0055387974716722965,republican,republican,half-true,1
5190,0.5636829137802124,0.39684635400772095,0.014633438549935818,0.024837257340550423,republican,republican,false,0
5191,0.8756503462791443,0.05274781957268715,0.03690626099705696,0.03469552472233772,republican,republican,true,1
5192,0.9819268584251404,0.00867670401930809,0.00365880923345685,0.005737708415836096,republican,republican,half-true,1
5193,0.9869756698608398,0.0051432219333946705,0.0041569932363927364,0.0037240502424538136,republican,republican,false,0
5194,0.9061706066131592,0.03569713607430458,0.01729516126215458,0.040837086737155914,republican,republican,barely-true,0
5195,0.0022131644655019045,0.009818216785788536,0.9591332077980042,0.028835369274020195,none,no_affliation,pants-fire,1
5196,0.07077417522668839,0.033076222985982895,0.4503536522388458,0.44579586386680603,none,no_affliation,false,0
5197,0.9777060151100159,0.008264457806944847,0.0036267577670514584,0.010402793064713478,republican,republican,false,0
5198,0.029215069487690926,0.9402322173118591,0.02030372805893421,0.01024897675961256,democrat,democrat,half-true,1
5199,0.008013065904378891,0.9651344418525696,0.015502308495342731,0.011350045911967754,democrat,democrat,true,1
5200,0.0052957599982619286,0.004513888154178858,0.017643578350543976,0.9725468158721924,independent,other,mostly-true,1
5201,0.9402530789375305,0.02235269919037819,0.011952819302678108,0.025441333651542664,republican,republican,true,1
5202,0.9791640639305115,0.013897920027375221,0.0017475939821451902,0.005190391559153795,republican,republican,barely-true,0
5203,0.9615502953529358,0.011397715657949448,0.01451775711029768,0.01253421138972044,republican,republican,mostly-true,1
5204,0.09860064834356308,0.8765181303024292,0.017505411058664322,0.007375885732471943,republican,democrat,false,0
5205,0.10313452780246735,0.04307322949171066,0.4941903352737427,0.35960185527801514,organization,no_affliation,true,1
5206,0.007861985825002193,0.9685849547386169,0.013077043928205967,0.010476086288690567,democrat,democrat,mostly-true,1
5207,0.9752151966094971,0.008513337932527065,0.005292907357215881,0.01097856555134058,republican,republican,mostly-true,1
5208,0.9794324636459351,0.0115103954449296,0.0047491067089140415,0.004307963419705629,republican,republican,barely-true,0
5209,0.7295184135437012,0.24259164929389954,0.009591683745384216,0.01829831674695015,republican,republican,false,0
5210,0.20642706751823425,0.2447342574596405,0.40418246388435364,0.1446561962366104,democrat,no_affliation,mostly-true,1
5211,0.27993136644363403,0.21408751606941223,0.390308678150177,0.11567247658967972,democrat,no_affliation,true,1
5212,0.9898558855056763,0.006388241425156593,0.0005507851019501686,0.003205016953870654,republican,republican,half-true,1
5213,0.9479936361312866,0.020427480340003967,0.016110235825181007,0.01546859834343195,republican,republican,mostly-true,1
5214,0.12233942002058029,0.7721770405769348,0.05565986409783363,0.04982375726103783,democrat,democrat,half-true,1
5215,0.9424358010292053,0.018164239823818207,0.01467851921916008,0.024721471592783928,republican,republican,false,0
5216,0.9859753251075745,0.005659189075231552,0.003601005533710122,0.0047645061276853085,republican,republican,pants-fire,1
5217,0.004368365276604891,0.9805169701576233,0.006749297492206097,0.008365358226001263,democrat,democrat,barely-true,0
5218,0.001120303524658084,0.005210469476878643,0.9665688276290894,0.027100499719381332,none,no_affliation,true,1
5219,0.9732917547225952,0.006922746542841196,0.009245503693819046,0.01053998339921236,republican,republican,half-true,1
5220,0.3685314953327179,0.07602611184120178,0.31324079632759094,0.24220165610313416,organization,republican,half-true,1
5221,0.060988035053014755,0.9136866331100464,0.013469085097312927,0.01185629889369011,democrat,democrat,half-true,1
5222,0.007068484090268612,0.9751272201538086,0.00895185861736536,0.008852504193782806,democrat,democrat,true,1
5223,0.0016629173187538981,0.007525236811488867,0.9627059698104858,0.02810584381222725,none,no_affliation,false,0
5224,0.9811379909515381,0.009748571552336216,0.002081665676087141,0.007031845394521952,republican,republican,half-true,1
5225,0.9166163802146912,0.01967337541282177,0.02432120032608509,0.039389073848724365,republican,republican,mostly-true,1
5226,0.0034435950219631195,0.9799618721008301,0.007444754708558321,0.009149689227342606,democrat,democrat,half-true,1
5227,0.9740333557128906,0.016038233414292336,0.003157747909426689,0.006770703010261059,republican,republican,barely-true,0
5228,0.9645878672599792,0.014061671681702137,0.0072641680017113686,0.014086396433413029,republican,republican,mostly-true,1
5229,0.44959571957588196,0.5069000720977783,0.01460223738104105,0.028901968151330948,republican,democrat,barely-true,0
5230,0.025961413979530334,0.944973349571228,0.018935250118374825,0.010129946283996105,democrat,democrat,false,0
5231,0.9910916686058044,0.00388501794077456,0.0011016188655048609,0.003921688534319401,republican,republican,true,1
5232,0.8819645047187805,0.09596443176269531,0.006432498339563608,0.01563861407339573,republican,republican,half-true,1
5233,0.006575212348252535,0.01738818921148777,0.9257325530052185,0.050304114818573,none,no_affliation,barely-true,0
5234,0.9610635638237,0.027086813002824783,0.002651189686730504,0.009198456071317196,republican,republican,half-true,1
5235,0.606270968914032,0.35330742597579956,0.01670757122337818,0.02371407300233841,democrat,republican,mostly-true,1
5236,0.006921502761542797,0.9623321294784546,0.018165607005357742,0.0125807523727417,democrat,democrat,half-true,1
5237,0.022850345820188522,0.9540308117866516,0.014129233546555042,0.008989458903670311,democrat,democrat,half-true,1
5238,0.990160346031189,0.004923684988170862,0.0016866853693500161,0.0032292793039232492,republican,republican,mostly-true,1
5239,0.609368622303009,0.2405746877193451,0.07196077704429626,0.07809589803218842,republican,republican,mostly-true,1
5240,0.11787530034780502,0.051673125475645065,0.7118712067604065,0.11858037114143372,none,no_affliation,mostly-true,1
5241,0.6114926338195801,0.06808320432901382,0.14604230225086212,0.1743818074464798,republican,republican,false,0
5242,0.9831509590148926,0.009695155546069145,0.002453509485349059,0.004700351506471634,republican,republican,half-true,1
5243,0.20683211088180542,0.11581233143806458,0.5631051063537598,0.11425051093101501,republican,no_affliation,barely-true,0
5244,0.9835686087608337,0.005645108409225941,0.0005941072013229132,0.010192101821303368,republican,republican,half-true,1
5245,0.015080098062753677,0.959969162940979,0.014973463490605354,0.009977330453693867,democrat,democrat,half-true,1
5246,0.9739616513252258,0.0115737933665514,0.008115878328680992,0.006348674651235342,republican,republican,half-true,1
5247,0.0009167257230728865,0.004323218949139118,0.968165397644043,0.026594743132591248,none,no_affliation,true,1
5248,0.9785682559013367,0.014260770753026009,0.0029634919483214617,0.004207509104162455,republican,republican,barely-true,0
5249,0.9850054979324341,0.00798732228577137,0.002748488448560238,0.004258791916072369,republican,republican,barely-true,0
5250,0.006739114411175251,0.013823124580085278,0.05492525175213814,0.9245125651359558,newsmaker,other,mostly-true,1
5251,0.8468881845474243,0.06338252127170563,0.04356655478477478,0.04616277292370796,republican,republican,barely-true,0
5252,0.9774088859558105,0.014549716375768185,0.0025101504288613796,0.005531209520995617,republican,republican,barely-true,0
5253,0.9655737280845642,0.015139899216592312,0.006412082817405462,0.012874259613454342,republican,republican,half-true,1
5254,0.9951955676078796,0.002101571299135685,0.0009672188316471875,0.0017356624593958259,republican,republican,false,0
5255,0.04663790762424469,0.8842903971672058,0.05011194944381714,0.018959756940603256,democrat,democrat,barely-true,0
5256,0.003578117350116372,0.9814823865890503,0.006464792415499687,0.008474654518067837,democrat,democrat,half-true,1
5257,0.9711965322494507,0.010523965582251549,0.0067168897949159145,0.01156257651746273,republican,republican,false,0
5258,0.9847245216369629,0.008372883312404156,0.0019992042798548937,0.004903437569737434,republican,republican,half-true,1
5259,0.009513981640338898,0.9718714356422424,0.009818052873015404,0.008796494454145432,democrat,democrat,true,1
5260,0.003120326902717352,0.9796420335769653,0.00774666853249073,0.009491068311035633,democrat,democrat,true,1
5261,0.8032020926475525,0.1263168454170227,0.026432598009705544,0.044048476964235306,republican,republican,half-true,1
5262,0.9666555523872375,0.015558593906462193,0.0040160673670470715,0.013769763521850109,republican,republican,false,0
5263,0.006856606807559729,0.9626204967498779,0.01798335835337639,0.012539608404040337,democrat,democrat,true,1
5264,0.4577881395816803,0.03944459557533264,0.2536129057407379,0.24915438890457153,none,republican,half-true,1
5265,0.9814070463180542,0.010785922408103943,0.0016044406220316887,0.006202620454132557,republican,republican,half-true,1
5266,0.9770589470863342,0.008464792743325233,0.00855537224560976,0.005920834839344025,republican,republican,true,1
5267,0.9698618650436401,0.016494065523147583,0.002410098211839795,0.011233932338654995,republican,republican,barely-true,0
5268,0.6875364780426025,0.29131945967674255,0.014153310097754002,0.006990745663642883,republican,republican,half-true,1
5269,0.007094452623277903,0.9662386775016785,0.005398996639996767,0.021267754957079887,democrat,democrat,true,1
5270,0.9834082126617432,0.009997627697885036,0.000885270768776536,0.005708936136215925,republican,republican,half-true,1
5271,0.9832360148429871,0.010964971967041492,0.001435182406567037,0.004363902844488621,republican,republican,barely-true,0
5272,0.9668476581573486,0.010301514528691769,0.012934821657836437,0.009916011244058609,republican,republican,half-true,1
5273,0.001504806918092072,0.0013417820446193218,0.8489229083061218,0.14823053777217865,none,no_affliation,half-true,1
5274,0.04828587546944618,0.8108071684837341,0.019879767671227455,0.12102709710597992,democrat,democrat,mostly-true,1
5275,0.015236926265060902,0.9657873511314392,0.006581384688615799,0.012394457124173641,democrat,democrat,barely-true,0
5276,0.9838817119598389,0.00935503002256155,0.0029980323743075132,0.003765321569517255,republican,republican,true,1
5277,0.0029205982573330402,0.004069830756634474,0.930224597454071,0.06278494000434875,none,no_affliation,false,0
5278,0.9920536279678345,0.0041660103015601635,0.0009167250245809555,0.0028635545168071985,republican,republican,half-true,1
5279,0.9625800848007202,0.010713060386478901,0.010111156851053238,0.01659572869539261,republican,republican,barely-true,0
5280,0.003341983538120985,0.015826933085918427,0.9490465521812439,0.03178458288311958,none,no_affliation,false,0
5281,0.9573779702186584,0.01927887089550495,0.0007794231059961021,0.022563746199011803,republican,republican,pants-fire,1
5282,0.004569519776850939,0.9781185984611511,0.007407505065202713,0.009904428385198116,democrat,democrat,half-true,1
5283,0.008958818390965462,0.9716446995735168,0.010295501910150051,0.009101002477109432,democrat,democrat,barely-true,0
