,id,label,statement,subjects,speaker,speaker_job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,label-numeric,word_number,average_word_length,long_words_frequency,unique_words_frequency,lexical_factor_vector_score,label-pants-fire,label-false,label-barely-true,label-half-true,label-mostly-true,label-true
643,6337.json,mostly-true,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.","pensions,retirement",dannel-malloy,Governor,Connecticut,democrat,0,0,1,1,0,a radio interview,66,23,5.3478260869565215,1,1,13.369565217391305,0,0,0,0,1,0
644,337.json,barely-true,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",elections,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"an interview on ""Face the Nation""",33,16,5.375,3,4,41.675,0,0,1,0,0,0
645,7045.json,barely-true,Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,"education,sexuality",tere-mccann,Certified Public Accountant,Texas,none,1,0,0,0,0,a campaign mailer.,33,11,6.545454545454546,3,1,14.40909090909091,0,0,1,0,0,0
646,3839.json,pants-fire,Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,"deficit,federal-budget",national-republican-congressional-committee,,,republican,18,9,8,5,8,an e-mail news release,0,12,5.333333333333333,1,0,3.2666666666666666,1,0,0,0,0,0
647,4790.json,false,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.","crime,pensions,retirement,unions,workers",david-mellon,"President, Rhode Island Brotherhood of Correctional Officers",Rhode Island,labor-leader,0,1,0,0,0,testimony at a state pension hearing,16,28,4.428571428571429,4,3,34.68571428571428,0,1,0,0,0,0
648,4787.json,true,Torture is illegal by our laws. Its illegal by international laws.,"foreign-policy,human-rights,legal-issues",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,"a Republican presidential debate in Spartanburg, S.C.",100,11,5.090909090909091,1,2,21.118181818181817,0,0,0,0,0,1
649,659.json,true,"Biden is ""one of the least wealthy members of the U.S. Senate.""",candidates-biography,howard-dean,Democratic National Committee chairman,Vermont,democrat,1,4,1,2,0,a TV interview,100,12,4.333333333333333,0,1,11.066666666666666,0,0,0,0,0,1
650,12951.json,barely-true,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,ethics,jennifer-granholm,Former governor of Michigan,Michigan,democrat,1,0,3,2,0,an interview on CNN,33,16,6.0625,3,1,14.8125,0,0,1,0,0,0
651,4165.json,half-true,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple","children,crime,education",raymond-lesniak,,,democrat,0,0,2,0,0,testimony during a Senate hearing,50,20,4.45,1,1,12.89,0,0,0,1,0,0
652,2947.json,false,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,state-budget,bryan-kennedy,"President, Wisconsin chapter of American Federation of Teachers",Wisconsin,none,0,1,0,0,0,a TV interview,16,17,4.764705882352941,2,0,4.652941176470588,0,1,0,0,0,0
653,10685.json,false,You know how many children in the history of the United States have died in a fire (at school)? Zero.,"education,guns,public-safety",greg-steube,"Sarasota state representative, District 73",Florida,republican,1,1,0,0,0,a Florida House judiciary committee hearing,16,20,4.1,0,2,20.82,0,1,0,0,0,0
654,2288.json,false,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,voting-record,russell-edwards,,Georgia,democrat,0,1,0,0,0,his campaign Web site,16,13,4.769230769230769,0,1,11.253846153846155,0,1,0,0,0,0
655,2297.json,half-true,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.","campaign-finance,elections",mike-dewine,Ohio attorney general,Ohio,republican,2,0,3,1,0,a television interview,50,30,5.366666666666666,3,3,34.07333333333333,0,0,0,1,0,0
656,7414.json,mostly-true,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,"deficit,federal-budget,medicaid,medicare",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a radio interview,66,17,5.0588235294117645,3,1,14.711764705882352,0,0,0,0,1,0
657,2734.json,true,"Sen. Harry Reid voted against declaring English our national language, twice.","immigration,message-machine",sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3,1,1,0,0,a TV ad,100,11,6.090909090909091,2,1,13.318181818181818,0,0,0,0,0,1
658,4984.json,false,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.","economy,financial-regulation,occupy-wall-street",michael-doherty,,,republican,1,3,1,1,0,a news release,16,25,6.12,7,2,28.724,0,1,0,0,0,0
659,3660.json,mostly-true,Says we have now more Border Patrol officers than weve had at any time in our history.,immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview,66,17,4.117647058823529,0,0,2.523529411764706,0,0,0,0,1,0
660,12646.json,mostly-true,40% of Americans know someone who has been killed by a gun.,"guns,public-safety,market-regulation",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a Medium post,66,12,4.0,1,0,3.0,0,0,0,0,1,0
661,8467.json,false,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,"pundits,welfare",charlie-sykes,Talk show host for WTMJ-AM in Milwaukee,Wisconsin,talk-show-host,0,1,0,0,2,a broadcast of the Charlie Sykes Show on WTMJ,16,20,6.1,6,1,18.22,0,1,0,0,0,0
662,12647.json,mostly-true,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,campaign-finance,alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,"an interview with the ""Tampa Bay Times"" editorial board",66,24,4.833333333333333,0,0,3.3666666666666663,0,0,0,0,1,0
663,6709.json,half-true,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,"health-care,medicare,message-machine-2012",barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign commercial,50,19,5.578947368421052,3,0,6.01578947368421,0,0,0,1,0,0
664,4093.json,barely-true,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,education,ralph-long,State Representative,Georgia,democrat,1,0,0,0,0,a press conference,33,15,6.066666666666666,4,1,15.713333333333333,0,0,1,0,0,0
665,2113.json,half-true,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,environment,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a speech at the Texas Democratic convention,50,22,5.045454545454546,2,0,5.209090909090909,0,0,0,1,0,0
666,13090.json,barely-true,"Over the past eight years, black youth unemployment is up.","diversity,economy,jobs",republican-national-committee-republican,,,republican,6,6,11,5,2,an email ,33,10,4.9,1,1,11.98,0,0,1,0,0,0
667,760.json,false,"Obama, Biden and their liberal allies oppose clean coal.",energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a radio ad.,16,9,5.333333333333333,0,0,1.9666666666666668,0,1,0,0,0,0
668,9448.json,barely-true,There have been 74 school shootings in America since Sandy Hook.,"children,education,guns",everytown-gun-safety,Advocacy group,New York,none,3,0,1,0,0,an infographic that went viral,33,11,4.909090909090909,1,0,3.081818181818182,0,0,1,0,0,0
669,4680.json,half-true,"For each $1 billion in infrastructure investment, 42,000 jobs are created.","economy,infrastructure,jobs",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,0,0,3,1,0,a statement on his congressional website,50,11,5.818181818181818,2,1,13.263636363636364,0,0,0,1,0,0
670,5799.json,false,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,"education,state-finances",r2rmerge,,,none,0,1,0,0,0,a flier,16,14,5.285714285714286,1,0,3.4571428571428573,0,1,0,0,0,0
671,4006.json,false,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,"criminal-justice,legal-issues,transparency",samuel-demaio,,,none,0,1,0,0,0,"an interview on FOX 5's ""Good Day New York""",16,18,5.611111111111111,2,0,4.9222222222222225,0,1,0,0,0,0
672,6690.json,barely-true,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,"candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a news release,33,34,5.588235294117647,6,3,37.51764705882353,0,0,1,0,0,0
673,1657.json,false,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",education,florida-education-association,,Florida,none,0,2,0,0,0,a statement on the group's Web site,16,28,5.464285714285714,5,3,35.89285714285714,0,1,0,0,0,0
674,2016.json,true,Weare picking up oil with shovels and paper and plastic bags.,oil-spill,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on ""Fox & Friends""",100,11,4.636363636363637,0,1,11.027272727272727,0,0,0,0,0,1
675,11684.json,false,The Milwaukee County bus system has among the highest fares in the nation.,transportation,chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,a TV interview,16,13,4.769230769230769,1,2,21.253846153846155,0,1,0,0,0,0
676,5098.json,half-true,President Obama has raised taxes 19 times.,taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,an e-mail to the Los Angeles Times,50,7,5.142857142857143,1,0,2.7285714285714286,0,0,0,1,0,0
677,6981.json,false,Says GM used taxpayer dollars to prop up operations in China.,"china,jobs,message-machine-2012",let-freedom-ring,,,none,0,2,1,0,0,a Web video,16,11,4.636363636363637,1,1,12.027272727272727,0,1,0,0,0,0
678,12033.json,half-true,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,"campaign-finance,financial-regulation",future45,,,republican,0,0,1,0,0,a television ad,50,15,5.133333333333334,1,0,3.526666666666667,0,0,0,1,0,0
679,641.json,mostly-true,We spent $3-million of your money to study the DNA of bears.,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Orange County, Calif.",66,12,4.083333333333333,1,0,3.0166666666666666,0,0,0,0,1,0
680,5789.json,half-true,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.","economy,poverty,welfare",tavis-smiley,television and radio host,California,none,1,0,1,0,0,"an interview on CBS' ""Face the Nation""",50,20,4.45,2,0,4.890000000000001,0,0,0,1,0,0
681,11064.json,half-true,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,"animals,corrections-and-updates,elections",limberbutt-mccubbins,,,democrat,0,0,1,0,0,comments on his website.,50,13,6.153846153846154,6,2,26.53076923076923,0,0,0,1,0,0
682,10234.json,barely-true,Says Jonathan Gruber was some adviser who never worked on our staff.,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Brisbane, Australia, for the G20 summit",33,12,4.75,0,0,2.15,0,0,1,0,0,0
683,2335.json,true,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,"candidates-biography,elections",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release.,100,17,5.411764705882353,3,0,5.7823529411764705,0,0,0,0,0,1
684,11090.json,mostly-true,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.","crime,public-safety",police-chief-billy-grogan,police chief,Georgia,none,0,0,0,1,0,press release,66,17,5.294117647058823,3,1,14.758823529411764,0,0,0,0,1,0
685,9858.json,pants-fire,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,"crime,criminal-justice,message-machine-2014",mark-begich,Senator,Alaska,democrat,0,0,0,2,1,a campaign ad,0,25,4.8,1,1,13.46,1,0,0,0,0,0
686,10541.json,mostly-true,One third of our age group (Millennials) have moved back in with their parents.,"families,jobs",joseph-yost,State legislator,Virginia,republican,0,0,0,1,0,a floor speech.,66,14,4.714285714285714,1,0,3.3428571428571425,0,0,0,0,1,0
687,9685.json,barely-true,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",immigration,lawrence-odonnell,,,none,2,2,0,3,0,comments on his show,33,33,5.121212121212121,4,2,26.324242424242424,0,0,1,0,0,0
688,11271.json,mostly-true,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,"immigration,legal-issues",ted-cruz,Senator,Texas,republican,36,33,15,19,8,speaking to reporters in Iowa,66,25,4.68,1,1,13.436,0,0,0,0,1,0
689,11863.json,true,Owen in MA vs. Owen in RI Advantage:Rhode Island.,"corporations,economy,jobs",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,economic development report,100,9,4.555555555555555,1,0,2.811111111111111,0,0,0,0,0,1
690,7966.json,mostly-true,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...","families,welfare",ew-jackson,Pastor,Virginia,republican,1,0,0,1,0,a speech.,66,26,5.769230769230769,6,1,18.753846153846155,0,0,0,0,1,0
691,4029.json,mostly-true,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,66,24,4.166666666666667,0,0,3.2333333333333334,0,0,0,0,1,0
692,7588.json,pants-fire,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,"education,immigration,welfare",chain-email,,,none,11,43,8,5,105,an email,0,28,4.5,1,1,13.7,1,0,0,0,0,0
693,13014.json,false,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,"candidates-biography,immigration",mike-pence,Governor,Indiana,republican,8,10,12,5,0,"an interview on ""Meet the Press""",16,12,7.0,5,0,7.6,0,1,0,0,0,0
694,733.json,barely-true,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a news release.,33,20,4.75,2,1,13.95,0,0,1,0,0,0
695,11857.json,false,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,elections,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a Democratic presidential debate in Durham, N.H.",16,15,4.333333333333333,1,0,3.3666666666666667,0,1,0,0,0,0
696,594.json,false,Obama will charge a 28 percent tax on all home sales.,taxes,chain-email,,,none,11,43,8,5,105,a chain e-mail,16,11,3.909090909090909,0,0,1.8818181818181818,0,1,0,0,0,0
697,9124.json,half-true,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.","Alcohol,health-care",organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,0,0,1,1,0,a fundraising email,50,24,4.666666666666667,2,2,23.333333333333332,0,0,0,1,0,0
698,2236.json,mostly-true,Said he won the Democratic primary without one ... negative TV spot.,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,a television interview,66,12,4.75,1,0,3.15,0,0,0,0,1,0
699,7982.json,half-true,About 95 percent of (Ohios) electricity comes from burning coal.,"energy,environment",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference,50,10,5.5,1,0,3.1,0,0,0,1,0,0
700,5125.json,false,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",education,david-sciarra,,New Jersey,none,0,1,0,1,0,testimony before the state Assembly Budget Committee,16,35,5.6,6,2,28.62,0,1,0,0,0,0
701,6971.json,false,Says Tammy Baldwin voted to gut Medicare for seniors.,"federal-budget,health-care,medicare",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a TV ad,16,9,5.0,0,0,1.9,0,1,0,0,0,0
702,10167.json,false,The stand your ground lawcaused the shooting death of Trayvon Martin.,"crime,guns,legal-issues",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3,4,4,1,0,a radio ad,16,11,5.363636363636363,1,0,3.172727272727273,0,1,0,0,0,0
703,9862.json,true,"In Georgia, Perdues company closed plants and moved jobs to China.",job-accomplishments,michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3,0,1,2,0,an ad,100,11,5.090909090909091,0,0,2.118181818181818,0,0,0,0,0,1
704,2634.json,half-true,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.","candidates-biography,message-machine,stimulus",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a campaign TV ad,50,23,5.739130434782608,3,2,24.44782608695652,0,0,0,1,0,0
705,8731.json,false,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.","florida,housing",gus-bilirakis,Congressman,Florida,republican,1,1,0,1,0,a Bay News 9 interview,16,17,5.0,2,0,4.7,0,1,0,0,0,0
706,9878.json,half-true,Social Security has never contributed one cent to the deficit. Not one cent.,social-security,jeff-merkley,U.S. Senator,Oregon,democrat,0,1,3,6,0,a roundtable discussion with senior citizens,50,13,4.923076923076923,1,0,3.2846153846153845,0,0,0,1,0,0
707,3954.json,half-true,Obamacare takes $500 billion out of Medicare and funds Obamacare.,"health-care,medicare",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a Republican presidential candidate debate in New Hampshire,50,10,5.6,2,0,4.12,0,0,0,1,0,0
708,12225.json,half-true,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,"crime,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"an event in Port Washington, N.Y.",50,22,4.363636363636363,1,0,4.072727272727272,0,0,0,1,0,0
709,2139.json,true,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.","economy,pundits,abc-news-week",donna-brazile,Political commentator,"Washington, D.C.",democrat,0,1,4,7,0,"a roundtable discussion on ABC's ""This Week""",100,25,4.72,2,1,14.443999999999999,0,0,0,0,0,1
710,5068.json,mostly-true,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.","city-budget,pensions,retirement,taxes",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,an appearance on WPRI's Newsmakers,66,30,4.233333333333333,3,1,15.846666666666668,0,0,0,0,1,0
711,11801.json,false,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,polls,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a town hall meeting in Underwood, Iowa.",16,24,4.666666666666667,2,2,23.333333333333332,0,1,0,0,0,0
712,6652.json,true,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,welfare,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,a convention speech,100,24,5.375,3,0,6.475,0,0,0,0,0,1
713,2979.json,half-true,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,"federal-budget,state-budget",john-cornyn,Senator,Texas,republican,5,3,6,2,1,an op-ed,50,20,4.65,2,0,4.93,0,0,0,1,0,0
714,1988.json,false,"The U.S. deficit ""increases at $3 million per second.""","economy,federal-budget,government-efficiency,health-care",bill-clegg,lawyer,Rhode Island,republican,0,1,0,0,0,candidate web page,16,9,5.111111111111111,1,0,2.922222222222222,0,1,0,0,0,0
715,8782.json,mostly-true,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,"congress,legal-issues",david-scott,Congressman ,Georgia,democrat,0,0,2,1,0,a letter,66,24,5.666666666666667,4,0,7.533333333333333,0,0,0,0,1,0
716,103.json,half-true,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,"families,gays-and-lesbians",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,an interview on MSNBC,50,17,4.9411764705882355,2,1,13.688235294117646,0,0,0,1,0,0
717,399.json,mostly-true,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",taxes,campaign-defend-america,,"Washington, D.C.",none,0,1,0,2,0,a television ad,66,12,5.166666666666667,2,1,13.233333333333334,0,0,0,0,1,0
718,10114.json,pants-fire,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",health-care,chain-email,,,none,11,43,8,5,105,a chain email,0,32,4.59375,3,3,34.11875,1,0,0,0,0,0
719,12275.json,false,The Human Rights Campaign is more powerful than the NRA.,"campaign-finance,gays-and-lesbians,sexuality",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,in interview on Meet The Press with Chuck Todd,16,10,4.7,0,0,1.94,0,1,0,0,0,0
720,10864.json,mostly-true,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,"tourism,transportation",jay-roberts,,,republican,0,0,0,1,0,a House floor debate,66,19,4.421052631578948,1,2,21.78421052631579,0,0,0,0,1,0
721,13096.json,true,We spend more per student than almost any other major country in the world.,"education,government-efficiency",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally in Cleveland,100,14,4.428571428571429,0,1,11.285714285714285,0,0,0,0,0,1
722,3656.json,pants-fire,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,obama-birth-certificate,leo-berman,State representative,Texas,republican,0,2,0,0,1,a Texas Tribune article,0,17,6.235294117647059,4,1,15.947058823529412,1,0,0,0,0,0
723,428.json,pants-fire,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",foreign-policy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"Boonville, Ind.",0,25,5.04,5,1,17.508,1,0,0,0,0,0
724,1864.json,mostly-true,We now actually import more oil than we did before 9/11.,"energy,abc-news-week,trade",john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,"an interview on ABC's ""This Week''",66,11,4.181818181818182,0,0,1.9363636363636365,0,0,0,0,1,0
725,12042.json,mostly-true,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.","diversity,economy,jobs",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a Democratic presidential debate in Miami,66,34,5.029411764705882,6,2,28.405882352941177,0,0,0,0,1,0
726,2034.json,pants-fire,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,"candidates-biography,elections,ethics",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,a press conference.,0,17,4.411764705882353,1,0,3.5823529411764707,1,0,0,0,0,0
727,3313.json,false,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,"elections,obama-birth-certificate",leo-berman,State representative,Texas,republican,0,2,0,0,1,a news article,16,16,5.1875,1,0,3.6375,0,1,0,0,0,0
728,9657.json,false,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",immigration,deirdre-imus,,,republican,0,1,0,0,0,"a broadcast on Fox Business of ""Imus in the Morning""",16,13,5.769230769230769,2,2,22.453846153846154,0,1,0,0,0,0
729,2175.json,mostly-true,House Democrats have a two-to-one advantage money-wise against House Republicans.,"campaign-finance,elections,abc-news-week",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,"an interview on ABC's ""This Week""",66,10,7.2,5,0,7.4399999999999995,0,0,0,0,1,0
730,9948.json,half-true,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,education,jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,press conference,50,16,5.9375,3,1,14.7875,0,0,0,1,0,0
731,10015.json,mostly-true,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,income,americans-responsible-solutions,,,none,1,0,1,2,0,an ad,66,17,5.0588235294117645,2,1,13.711764705882352,0,0,0,0,1,0
732,8420.json,false,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.","economy,federal-budget,jobs",suzanne-bonamici,State Senator,Oregon,democrat,0,3,0,0,1,an opinion piece. ,16,13,6.3076923076923075,4,0,6.561538461538461,0,1,0,0,0,0
733,1225.json,barely-true,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",elections,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,a press conference,33,15,5.266666666666667,1,2,21.553333333333335,0,0,1,0,0,0
734,939.json,true,We are making the largest investment in education in our nations history.,"education,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a bill signing ceremony in Denver.,100,12,5.166666666666667,2,0,4.233333333333333,0,0,0,0,0,1
735,11493.json,mostly-true,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.","climate-change,energy",kevin-de-leon,California Senate leader,California,democrat,0,0,0,3,0,a speech,66,25,4.64,1,2,22.428,0,0,0,0,1,0
736,7547.json,false,"In the last two years, we have reduced the deficit by $2.5 trillion.","deficit,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a Senate floor speech,16,13,4.3076923076923075,1,0,3.1615384615384614,0,1,0,0,0,0
737,9850.json,barely-true,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,ethics,tom-delay,Former U.S. House member,Texas,republican,1,0,1,1,1,"an interview on ""State of the Union""",33,20,4.75,3,1,14.95,0,0,1,0,0,0
738,4454.json,mostly-true,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,"energy,weather",jersey-central-power-light,,,none,0,0,0,1,0,an advertisement,66,28,4.785714285714286,3,0,6.757142857142857,0,0,0,0,1,0
739,263.json,true,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,ethics,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.",100,15,4.733333333333333,3,1,14.446666666666667,0,0,0,0,0,1
740,7839.json,true,"Says, Oregon has the third largest class size in the nation.","children,education",oregon-pta,,,organization,0,0,0,0,0,a newsletter,100,11,4.545454545454546,0,1,11.00909090909091,0,0,0,0,0,1
741,9519.json,barely-true,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,stimulus,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,radio and television add,33,19,5.894736842105263,2,0,5.078947368421052,0,0,1,0,0,0
742,10126.json,false,My opponent supported policies that increased tuition by 18 percent.,"education,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a campaign TV ad,16,10,5.9,2,0,4.18,0,1,0,0,0,0
743,306.json,barely-true,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",candidates-biography,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Myrtle Beach, S.C.",33,26,5.615384615384615,4,4,43.723076923076924,0,0,1,0,0,0
744,1323.json,half-true,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,"cap-and-trade,climate-change,energy",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book ""Going Rogue""",50,17,5.352941176470588,2,1,13.770588235294117,0,0,0,1,0,0
745,6491.json,false,Says Bill Nelson voted to raise our taxes 150 times.,"candidates-biography,taxes",connie-mack,U.S. representative from Fort Myers,Florida,republican,3,3,1,3,1,a video on his campaign website,16,10,4.3,0,0,1.8599999999999999,0,1,0,0,0,0
746,10571.json,true,America produces more oil and gas than any other nation in the world.,energy,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech.,100,13,4.384615384615385,0,1,11.176923076923078,0,0,0,0,0,1
747,10634.json,barely-true,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.","climate-change,science",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on ""Late Night with Seth Meyers""",33,32,5.0625,4,3,35.2125,0,0,1,0,0,0
