,id,label,statement,subjects,speaker,speaker_job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,label-numeric,word_number,average_word_length,long_words_frequency,unique_words_frequency,lexical_factor_vector_score,label-pants-fire,label-false,label-barely-true,label-half-true,label-mostly-true,label-true
709,10111.json,false,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.","debates,energy,message-machine-2014",rick-scott,Governor,Florida,republican,28,23,38,34,7,a debate,16,41,4.7560975609756095,1,0,6.0512195121951216,0,1,0,0,0,0
710,11256.json,mostly-true,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",trade,viral-image,,,none,5,5,0,3,15,a viral Internet chart,66,9,8.444444444444445,4,0,6.588888888888889,0,0,0,0,1,0
711,10543.json,false,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a statement,16,8,5.0,2,0,3.8,0,1,0,0,0,0
712,7904.json,barely-true,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,"economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,33,33,4.363636363636363,2,2,24.172727272727272,0,0,1,0,0,0
713,4709.json,barely-true,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.","health-care,medicare",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News interview,33,47,5.148936170212766,9,0,14.729787234042554,0,0,1,0,0,0
714,8854.json,half-true,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,"state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,50,17,4.588235294117647,0,1,11.617647058823529,0,0,0,1,0,0
715,4116.json,false,"POTUS economists: Stimulus Has Cost $278,000 per job.",stimulus,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a tweet on Twitter,16,8,5.75,1,0,2.95,0,1,0,0,0,0
716,5131.json,mostly-true,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,"education,taxes",kriner-cash,"Superintendent, Memphis City Schools",,none,0,0,0,1,0,a presentation to Shelby County's schools merger Transition Planning Commission,66,19,4.2631578947368425,2,0,4.752631578947368,0,0,0,0,1,0
717,11861.json,false,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",abortion,sarah-palin,,Alaska,republican,9,19,9,6,6,an interview on CNN,16,25,4.48,1,0,4.396,0,1,0,0,0,0
718,9435.json,mostly-true,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","drugs,economy,education,foreign-policy,health-care,public-health,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"her book, ""Hard Choices""",66,31,5.225806451612903,6,0,10.14516129032258,0,0,0,0,1,0
719,12805.json,mostly-true,We have the most productive workers in the world.,"economy,workers",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a speech at the Democratic National Convention,66,9,4.555555555555555,1,1,11.81111111111111,0,0,0,0,1,0
720,9801.json,true,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a campaign ad,100,14,5.142857142857143,1,2,21.42857142857143,0,0,0,0,0,1
721,2195.json,false,Says Bill White profiteered in the aftermath of Hurricane Rita.,"ethics,infrastructure,transparency",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Perry website,16,10,5.4,3,0,5.08,0,1,0,0,0,0
722,11370.json,mostly-true,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","gambling,sports",espn,news,Georgia,none,0,0,0,1,0,in an article,66,31,5.0,4,0,8.1,0,0,0,0,1,0
723,9771.json,half-true,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.","climate-change,energy,environment,message-machine-2014",nextgen-climate,,,organization,0,0,3,0,0,TV ad,50,15,5.666666666666667,2,0,4.633333333333333,0,0,0,1,0,0
724,3676.json,mostly-true,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.","florida,legal-issues,religion",adam-hasner,,Florida,republican,2,1,4,4,0,a speech before conservative activists,66,20,4.8,2,0,4.96,0,0,0,0,1,0
725,4615.json,half-true,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.","economy,jobs,taxes",tom-kean-jr,New Jersey Senate Minority Leader,,republican,0,2,1,0,0,a news release,50,23,5.478260869565218,4,1,16.395652173913042,0,0,0,1,0,0
726,7742.json,false,Metro on whether it could use bond money for restoration.,taxes,metro,,,none,0,0,0,0,0,voters pamphlet,16,10,4.8,1,1,11.96,0,1,0,0,0,0
727,2394.json,half-true,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,message-machine,republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a TV commercial,50,14,4.714285714285714,1,1,12.342857142857142,0,0,0,1,0,0
728,817.json,pants-fire,Barack Obama thinks terrorists just need a good talking to.,terrorism,republican-national-committee-republican,,,republican,6,6,11,5,2,a direct mail piece,0,10,5.0,1,0,3.0,1,0,0,0,0,0
729,13051.json,barely-true,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",iraq,paul-wolfowitz,visiting scholar at the American Enterprise Institute,New York,none,1,0,0,0,0,"an interview on NBC's ""Meet the Press""",33,21,5.333333333333333,2,1,14.166666666666668,0,0,1,0,0,0
730,11345.json,half-true,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,"financial-regulation,income,religion,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,an interview,50,16,5.3125,2,0,4.6625,0,0,0,1,0,0
731,7387.json,barely-true,Agriculture has always required a significant workforce from abroad.,"agriculture,history,immigration,workers",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a blog post on RedState.com,33,9,6.666666666666667,3,0,5.233333333333333,0,0,1,0,0,0
732,4400.json,half-true,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.","medicare,new-hampshire-2012",new-hampshire-democratic-party,,New Hampshire,democrat,4,0,3,3,0,a statement on the state Democratic website.,50,17,6.0,3,0,5.9,0,0,0,1,0,0
733,3541.json,half-true,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,,50,22,4.636363636363637,1,1,13.127272727272727,0,0,0,1,0,0
734,12187.json,half-true,Says Rick Scott stripped women of access to public health care.,abortion,rick-scotts-starbucks-heckler,"Activist, stay-at-home mom",Florida,activist,0,0,2,0,0,a confrontation with Rick Scott at Starbucks,50,11,4.818181818181818,0,1,11.063636363636363,0,0,0,1,0,0
735,7340.json,true,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a speech,100,19,4.2105263157894735,1,0,3.7421052631578946,0,0,0,0,0,1
736,10355.json,true,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.","education,jobs",hank-huckaby,University System chancellor,Georgia,none,0,0,0,0,0,civic club speech,100,23,5.043478260869565,3,0,6.308695652173913,0,0,0,0,0,1
737,10467.json,half-true,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,"crime,criminal-justice,drugs",rick-perry,Governor,Texas,republican,30,30,42,23,18,valedictory speech as governor to the Texas Legislature,50,20,5.0,3,0,6.0,0,0,0,1,0,0
738,8089.json,false,Says HJM 20 was the only bill not assigned to a House committee.,government-efficiency,oregon-catalyst,,,organization,0,1,0,0,0,a blog post.,16,13,4.0,1,0,3.1,0,1,0,0,0,0
739,12526.json,mostly-true,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.","drugs,government-regulation,marijuana,market-regulation,science",larry-yarborough,N.C. Representative,North Carolina,republican,0,0,0,1,0,a meeting in the legislature about hemp regulations,66,18,4.111111111111111,2,2,22.62222222222222,0,0,0,0,1,0
740,10898.json,barely-true,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,health-care,al-sharpton,,New York,democrat,2,1,1,1,0,"a broadcast of MSNBC's ""PoliticsNation""",33,30,4.5,2,2,23.9,0,0,1,0,0,0
741,7541.json,half-true,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a keynote speech to a commercial real estate group,50,20,5.2,1,0,4.04,0,0,0,1,0,0
742,7136.json,barely-true,Says the state is required pick up 70 percent of the cost of K-12 education.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a speech.,33,15,4.133333333333334,1,0,3.3266666666666667,0,0,1,0,0,0
743,6325.json,half-true,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,"criminal-justice,guns",michael-bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Face the Nation""",50,27,4.2592592592592595,2,0,5.551851851851852,0,0,0,1,0,0
744,12855.json,true,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",drugs,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a press release ,100,48,5.041666666666667,5,0,10.808333333333334,0,0,0,0,0,1
745,10512.json,false,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,"economy,families,government-regulation,income,poverty,small-business,workers",leonidas-raptakis,State Senator,Rhode Island,democrat,0,1,1,0,0,testimony before the House Committee on Labor,16,14,4.285714285714286,0,1,11.257142857142856,0,1,0,0,0,0
746,12336.json,mostly-true,ColoradoCare would have higher revenues than McDonalds.,"elections,health-care",colorado-health-institute,,,none,0,0,0,1,0,an analysis report ,66,7,7.0,2,0,4.1,0,0,0,0,1,0
747,11726.json,barely-true,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.","crime,guns",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"an interview on NBC's ""Meet the Press""",33,34,5.0,3,1,16.4,0,0,1,0,0,0
748,3904.json,half-true,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.","economy,jobs",brian-deese,deputy director of the White House National Economic Council,,democrat,0,0,1,0,0,a telephone news conference,50,17,5.352941176470588,1,0,3.7705882352941176,0,0,0,1,0,0
749,6774.json,mostly-true,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.","guns,supreme-court",national-rifle-association,,,none,3,5,1,5,3,an anti-Nelson mailer,66,24,5.125,4,1,16.425,0,0,0,0,1,0
750,1324.json,barely-true,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.","abortion,health-care,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,her show on MSNBC,33,45,4.6,4,0,9.42,0,0,1,0,0,0
751,6813.json,barely-true,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,"health-care,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"an interview on ""Fox News Sunday""",33,18,5.722222222222222,4,1,15.944444444444445,0,0,1,0,0,0
752,9737.json,false,The music industry is the biggest export from Africa after oil and gas.,"ebola,economy,foreign-policy,pop-culture",dbanj,Musician,,none,0,1,0,0,0,"comments on ABC's ""This Week""",16,13,4.538461538461538,0,1,11.207692307692309,0,1,0,0,0,0
753,6366.json,barely-true,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,"health-care,medicare",scott-garrett,Congressman,New Jersey,republican,1,0,0,0,0,an op-ed on NorthJersey.com,33,31,5.064516129032258,5,0,9.112903225806452,0,0,1,0,0,0
754,9316.json,mostly-true,Congress used earmarks for more than 200 years.,"congress,corrections-and-updates,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a news conference,66,8,5.0,0,1,10.8,0,0,0,0,1,0
755,992.json,mostly-true,Venezuela is a country whose defense budget is probably 1/600th of the United States.,military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference.,66,14,5.142857142857143,1,1,12.428571428571429,0,0,0,0,1,0
756,699.json,half-true,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,,50,16,5.875,1,0,3.7750000000000004,0,0,0,1,0,0
757,9033.json,true,"The average family (is) now bringing home $4,000 less than they did just five years ago.","economy,families",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a Republican weekly address,100,16,4.5625,0,1,11.5125,0,0,0,0,0,1
758,5950.json,true,On the Troubled Asset Relief Program (TARP),financial-regulation,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,statements to the media,100,7,5.285714285714286,0,0,1.7571428571428571,0,0,0,0,0,1
759,10041.json,half-true,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",immigration,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a TV ad,50,30,5.633333333333334,2,2,24.126666666666665,0,0,0,1,0,0
760,5528.json,true,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,campaign-finance,paul-sadler,Lawyer,Texas,democrat,1,0,1,2,1,a Travis County Democratic Party candidate forum,100,16,4.3125,1,0,3.4625000000000004,0,0,0,0,0,1
761,8414.json,false,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",jobs,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times/mayoral debate,16,26,4.884615384615385,2,0,5.576923076923077,0,1,0,0,0,0
762,4189.json,false,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.","jobs,stimulus,taxes",national-republican-congressional-committee,,,republican,18,9,8,5,8,a news release,16,11,5.090909090909091,1,0,3.118181818181818,0,1,0,0,0,0
763,9333.json,half-true,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",islam,sean-hannity,Radio/TV host,,none,3,5,3,2,1,"a segment on ""Hannity""",50,16,4.4375,1,1,12.4875,0,0,0,1,0,0
764,9052.json,mostly-true,Dan Patrick called for increasing the gas tax and the state sales tax.,"state-budget,state-finances,taxes",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,,66,13,4.461538461538462,1,1,12.192307692307693,0,0,0,0,1,0
765,12478.json,barely-true,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,voting-record,sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3,1,1,0,0,in a television ad,33,21,4.666666666666667,3,0,6.033333333333333,0,0,1,0,0,0
766,1405.json,barely-true,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.","economy,foreign-policy,pundits",glenn-beck,,,none,5,7,7,2,6,a video blog post,33,12,5.833333333333333,1,0,3.3666666666666663,0,0,1,0,0,0
767,3235.json,false,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.","deficit,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,16,22,4.318181818181818,1,0,4.063636363636364,0,1,0,0,0,0
768,1514.json,barely-true,Bill McCollum said tax cuts don't work.,taxes,alex-sink,,Florida,democrat,1,2,2,4,0,a comment on her Facebook page.,33,7,4.714285714285714,0,1,10.642857142857142,0,0,1,0,0,0
769,6919.json,barely-true,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,"families,taxes",tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a news release.,33,15,4.8,0,0,2.46,0,0,1,0,0,0
770,9774.json,false,Says CharlieCrist made it easier for Duke to take your money.,"energy,florida",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,16,11,4.636363636363637,1,1,12.027272727272727,0,1,0,0,0,0
771,5640.json,barely-true,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,polls,chain-email,,,none,11,43,8,5,105,a chain email.,33,15,4.6,0,0,2.42,0,0,1,0,0,0
772,9444.json,barely-true,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,"education,state-budget,state-finances,workers",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,33,21,4.857142857142857,4,1,16.07142857142857,0,0,1,0,0,0
773,12449.json,mostly-true,SaysMaggie Hassan was out of state on 30 days over the last three months.,"job-accomplishments,public-service",kelly-ayotte,U.S. Senator,New Hampshire,republican,2,1,1,4,0,a press release,66,14,4.285714285714286,1,0,3.257142857142857,0,0,0,0,1,0
774,4432.json,mostly-true,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,"state-budget,state-finances,taxes",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a newspaper column,66,24,5.708333333333333,3,0,6.541666666666666,0,0,0,0,1,0
775,5749.json,half-true,Says his Texas election fraud investigations have resulted in 50 convictions.,"crime,elections,legal-issues",greg-abbott,governor,Texas,republican,11,3,8,6,5,a press release,50,11,6.090909090909091,2,0,4.318181818181818,0,0,0,1,0,0
776,8192.json,barely-true,Miami-Dade County is the No. 1 donor county in the state.,"state-budget,taxes",rene-garcia,state senator,Florida,republican,1,0,0,0,0,a Florida Cabinet meeting,33,11,4.2727272727272725,1,1,11.954545454545455,0,0,1,0,0,0
777,7886.json,mostly-true,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.","congress,history",christine-whitman,"President, The Whitman Strategy Group",New Jersey,republican,0,0,0,2,0,an interview on The John Gambling radio show,66,20,4.85,3,0,5.97,0,0,0,0,1,0
778,9431.json,barely-true,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.","crime,criminal-justice,drugs,marijuana",americans-safe-access,,Washington D.C.,organization,1,0,0,0,0,a TV ad,33,21,5.095238095238095,2,0,5.119047619047619,0,0,1,0,0,0
779,7721.json,half-true,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,"guns,legal-issues",bob-goodlatte,U.S. Congressman,Virginia,republican,0,1,4,3,0,a TV appearance.,50,18,5.333333333333333,3,0,5.866666666666667,0,0,0,1,0,0
780,2616.json,pants-fire,We havent yet taken out a negative ad.,"campaign-finance,elections,abc-news-week",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1,0,0,1,2,a debate,0,8,3.875,0,0,1.5750000000000002,1,0,0,0,0,0
781,2122.json,half-true,Jane Norton supported the largest tax hike in Colorado history.,"message-machine,state-budget,states,taxes",americans-job-security,,,none,0,0,3,0,0,an issue advocacy ad,50,10,5.4,1,1,12.08,0,0,0,1,0,0
782,1280.json,barely-true,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",state-budget,charlie-crist,,Florida,democrat,15,9,20,19,2,radio advertisement for U.S. Senate campaign,33,12,5.166666666666667,1,0,3.2333333333333334,0,0,1,0,0,0
783,2477.json,false,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.","economy,stimulus",steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1,2,1,1,0,a press release.,16,20,4.4,1,1,12.879999999999999,0,1,0,0,0,0
784,6123.json,false,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.","bush-administration,federal-budget,income,transportation",eric-hovde,,,republican,2,3,3,0,0,an interview,16,19,5.894736842105263,5,0,8.078947368421051,0,1,0,0,0,0
785,7814.json,mostly-true,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.","corporations,education,state-budget,state-finances",new-jersey-state-afl-cio,,New Jersey,organization,0,0,0,1,0,a Facebook page post,66,24,5.416666666666667,2,0,5.483333333333333,0,0,0,0,1,0
786,901.json,false,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",transportation,spencer-bachus,U.S. Representative,Alabama,republican,0,1,0,0,0,,16,16,4.625,0,0,2.5250000000000004,0,1,0,0,0,0
787,6720.json,false,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,"disability,federal-budget,health-care,housing,veterans",rob-zerban,,,democrat,0,1,0,0,1,an interview,16,13,5.384615384615385,0,0,2.3769230769230774,0,1,0,0,0,0
788,4628.json,mostly-true,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",environment,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,a web post,66,25,5.0,2,1,14.5,0,0,0,0,1,0
789,11303.json,mostly-true,Missouri is #1 in the nation for holding down tuition increases at public universities.,"federal-budget,state-budget",jay-nixon,Governor,Missouri,democrat,2,0,0,1,0,a post on Twitter,66,14,5.285714285714286,2,0,4.457142857142857,0,0,0,0,1,0
790,2986.json,true,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,"state-budget,transportation",talgo-inc,Spanish-owned manufacturer of trains,,none,0,0,0,0,0,a statement from the company,100,27,5.111111111111111,4,2,25.72222222222222,0,0,0,0,0,1
791,10783.json,mostly-true,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",representus,"Activist group focusing on campaign finance, corruption",Massachusetts,none,0,0,0,1,0,a meme on social media,66,28,5.464285714285714,3,0,6.892857142857142,0,0,0,0,1,0
792,13350.json,half-true,We have never done business with Donald Trump.,candidates-biography,patrick-murphy,,Florida,democrat,2,1,4,5,0,a TV interview on WFLA,50,8,4.875,0,0,1.775,0,0,0,1,0,0
793,258.json,true,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a press release,100,27,3.7777777777777777,1,0,4.455555555555556,0,0,0,0,0,1
794,1248.json,mostly-true,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,"his movie ""Capitalism: A Love Story""",66,13,6.461538461538462,2,0,4.592307692307692,0,0,0,0,1,0
795,10450.json,half-true,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.","taxes,welfare",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a forum at the Freedom Partners 2015 California retreat,50,25,4.16,0,0,3.332,0,0,0,1,0,0
796,8758.json,half-true,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.","children,poverty,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,a Facebook post,50,12,5.583333333333333,2,0,4.316666666666666,0,0,0,1,0,0
797,4442.json,half-true,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.","economy,jobs,state-budget,state-finances,states,workers",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a Republican presidential debate in Tampa,50,14,4.785714285714286,1,1,12.357142857142858,0,0,0,1,0,0
798,7930.json,true,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,"agriculture,poverty",pete-gallego,Former legislator and U.S. House member,Texas,democrat,1,1,2,2,0,a U.S. House committee meeting.,100,19,4.526315789473684,1,0,3.8052631578947365,0,0,0,0,0,1
799,12122.json,mostly-true,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.","foreign-policy,terrorism",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a news conference,66,17,5.0588235294117645,3,0,5.711764705882353,0,0,0,0,1,0
800,6678.json,true,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",federal-budget,leonard-lance,,,republican,0,0,1,2,0,an interview on NJToday,100,22,3.9545454545454546,0,1,11.990909090909092,0,0,0,0,0,1
801,9957.json,pants-fire,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.","congress,crime,ethics",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook meme,0,22,5.136363636363637,1,1,13.227272727272727,1,0,0,0,0,0
802,7111.json,barely-true,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,city-government,sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a proposed ordinance.,33,18,5.222222222222222,2,0,4.844444444444445,0,0,1,0,0,0
803,9235.json,pants-fire,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,"china,environment,government-regulation",blog-posting,,,none,7,19,3,5,44,multiple blog and video posts,0,32,4.15625,0,0,4.03125,1,0,0,0,0,0
804,1243.json,false,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,"energy,environment",barney-bishop,"president, Associated Industries of Florida",Florida,none,0,1,0,0,0,a press release,16,18,5.0,0,0,2.8,0,1,0,0,0,0
805,5693.json,false,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,"civil-rights,legal-issues,women,workers",kathleen-falk,,,democrat,1,3,3,1,0,a speech,16,16,5.75,4,0,6.75,0,1,0,0,0,0
806,2305.json,true,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.","health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a speech at the City Club of Cleveland,100,30,4.133333333333334,4,0,7.826666666666666,0,0,0,0,0,1
807,2040.json,barely-true,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.","pundits,stimulus,abc-news-week",george-will,Columnist,Maryland,columnist,7,6,3,5,1,"ABC's ""This Week""",33,26,4.884615384615385,2,2,23.576923076923077,0,0,1,0,0,0
808,9192.json,true,Says Charlie Crist implemented Jeb Bushs A+ Plan.,education,progressive-choice,,,organization,1,0,0,0,0,a campaign mailer,100,8,5.25,1,0,2.85,0,0,0,0,0,1
809,11375.json,true,We have 650 people who move to Texas every day.,"corrections-and-updates,economy,population,states",glenn-hegar,Farmer,Texas,republican,0,1,1,1,0,"a speech in Georgetown, Texas",100,10,3.8,0,0,1.76,0,0,0,0,0,1
810,9674.json,mostly-true,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",immigration,jeb-bush,,Florida,republican,17,5,17,24,2,"an op-ed in the ""Wall Street Journal""",66,26,4.769230769230769,3,0,6.553846153846154,0,0,0,0,1,0
811,3369.json,half-true,Says city of Portland has a one-time $22 million surplus,government-efficiency,sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,his blog,50,10,4.7,0,0,1.94,0,0,0,1,0,0
